n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN
100,0.5,0.3999999999999999,0.6,0.5,0.5,0.5,0.3999999999999999
99,0.505,0.406,0.5919999999999999,0.508,0.4930000016093254,0.5010000020265579,0.37499999999999994
98,0.502,0.40299999999999997,0.575,0.509,0.48300000429153445,0.5070000049471856,0.3379999999999999
97,0.49700000000000005,0.40699999999999986,0.575,0.5169999999999999,0.46900000363588334,0.5050000062584877,0.3399999999999999
96,0.489,0.3939999999999999,0.57,0.519,0.46700000524520874,0.490000005364418,0.33299999999999985
95,0.496,0.40699999999999986,0.572,0.523,0.48400000631809237,0.5160000088810921,0.355
94,0.49199999999999994,0.39699999999999996,0.566,0.5419999999999999,0.48200000524520875,0.5060000076889992,0.349
93,0.4890000000000001,0.4059999999999999,0.5559999999999998,0.527,0.48300000533461573,0.5110000070929527,0.33399999999999996
92,0.484,0.3879999999999999,0.5579999999999999,0.535,0.4780000048875809,0.490000005364418,0.366
91,0.48800000000000004,0.386,0.556,0.523,0.4880000075697899,0.4940000060200691,0.3479999999999999
90,0.4739999999999999,0.40099999999999997,0.563,0.5329999999999999,0.46200000539422037,0.4990000060200691,0.3449999999999999
89,0.48100000000000004,0.3999999999999999,0.544,0.526,0.47500000417232513,0.5080000081658363,0.35600000000000004
88,0.47600000000000003,0.38099999999999995,0.551,0.5299999999999999,0.4820000059902668,0.4970000085234642,0.363
87,0.469,0.40099999999999997,0.551,0.526,0.49800000607967376,0.5240000104904174,0.36999999999999994
86,0.4709999999999999,0.3829999999999999,0.546,0.523,0.4760000063478947,0.5070000094175339,0.3559999999999999
85,0.45,0.3899999999999999,0.544,0.508,0.46400000661611557,0.49600000634789465,0.34099999999999997
84,0.46299999999999997,0.3819999999999999,0.541,0.516,0.4590000067651272,0.4980000069737434,0.384
83,0.44,0.3949999999999999,0.528,0.505,0.4550000062584877,0.4970000073313713,0.3449999999999999
82,0.45300000000000007,0.3679999999999999,0.535,0.524,0.4740000069141388,0.5000000083446503,0.3629999999999999
81,0.455,0.3679999999999999,0.513,0.518,0.4530000047385693,0.49200000897049906,0.36499999999999994
80,0.43,0.3709999999999999,0.5169999999999999,0.509,0.4610000056028366,0.4950000071525574,0.37800000000000006
79,0.44800000000000006,0.39199999999999996,0.525,0.538,0.4580000050365925,0.509000009149313,0.3719999999999999
78,0.4439999999999999,0.371,0.509,0.503,0.46100000649690626,0.498000006377697,0.38099999999999995
77,0.451,0.3889999999999999,0.529,0.502,0.454000006467104,0.4900000062584877,0.369
