n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN,Random Forest,XGBoost std,Random Forest std,AdaBoost std,LGBM std,Vanilla NN std,NN with regularization std,KNN std
30,0.9561403508771927,,0.9298245614035091,0.9561403508771927,0.9649122953414917,0.9649122953414917,0.982456140350877,0.9736842105263156,2.220446049250313e-16,2.220446049250313e-16,3.3306690738754696e-16,2.220446049250313e-16,0.0,0.0,1.1102230246251565e-16
29,0.9611111111111108,,0.9301169590643278,0.9535087719298242,0.9643274863560994,0.968421055873235,0.9766081871345027,0.966081871345029,0.010546601635597324,0.011489405090285697,0.006974772188231906,0.009379540896108445,0.007489032312331536,0.005818625574374096,0.006538210460525673
28,0.9602339181286548,,0.9315789473684213,0.9546783625730991,0.9628655016422272,0.9643274903297424,0.9769005847953215,0.9640350877192979,0.01214066636960625,0.012477537013656077,0.009447657556376313,0.010150032139011573,0.008678846159839701,0.006769499305756598,0.00619579535099912
27,0.9605263157894736,,0.9324561403508772,0.9494152046783623,0.9637426912784577,0.9675438563028972,0.9780701754385963,0.9611111111111109,0.016604995163158696,0.013338590325095965,0.011582048140548739,0.010546601635597326,0.010312973639323833,0.00937953893369042,0.007763694764533164
26,0.9456140350877191,,0.9315789473684213,0.9432748538011694,0.9614035129547119,0.9649122834205628,0.9766081871345027,0.9540935672514617,0.03452769454766201,0.012948298143558207,0.015260805088537879,0.01275872761945697,0.009501796439743028,0.009059604462883059,0.0076247981347399175
25,0.9564327485380114,,0.93187134502924,0.9482456140350874,0.9614035069942475,0.9625730991363526,0.9795321637426899,0.9578947368421051,0.01914925652635432,0.011414749295873187,0.010787056576430826,0.01473927855102756,0.009768000723818475,0.008752411022542437,0.0079540763208979
24,0.9482456140350874,,0.9248538011695909,0.9400584795321636,0.9581871370474497,0.9584795335928599,0.976315789473684,0.9535087719298244,0.020801375920271828,0.01571620426944642,0.020344238347133274,0.01451718314304843,0.011252552496474194,0.01108028682127381,0.0072157676486859805
23,0.9219298245614035,,0.924561403508772,0.9374269005847952,0.9625730951627095,0.9640350878238678,0.9751461988304091,0.9502923976608189,0.07220564717346273,0.016384708451604568,0.020954939025928546,0.018081432554082223,0.015012273241027009,0.013841863179532102,0.009631385433918465
22,0.9274853801169591,,0.9178362573099418,0.9365497076023391,0.9561403532822926,0.9576023399829865,0.9716374269005847,0.948245614035088,0.05774094997893393,0.01623004571506189,0.01790323919864518,0.01890662357933007,0.010862086474429317,0.00963138035984477,0.010300535060706741
21,0.891812865497076,,0.9195906432748538,0.9415204678362573,0.9605263153711955,0.959649121761322,0.9754385964912279,0.9499999999999998,0.10240599322856864,0.017998495200599287,0.037972314282399056,0.017446121508978115,0.0156507850318706,0.014782716976748992,0.009172156223016426
20,0.8698830409356726,,0.9125730994152048,0.9242690058479532,0.9479532221953074,0.9494152108828227,0.9730994152046784,0.9415204678362573,0.09844078706086663,0.021286871021288057,0.037386902969653996,0.024233751608179498,0.02024945880381891,0.018355954846852686,0.011080289661693806
19,0.8812865497076022,,0.9169590643274855,0.9318713450292395,0.9529239813486735,0.9517543911933899,0.971345029239766,0.9426900584795322,0.08464596646944973,0.02009688921337963,0.01983999468267529,0.022726277838389514,0.018743114886518135,0.017062094985564647,0.011754240492539054
18,0.8011695906432749,,0.9081871345029242,0.915497076023392,0.9421052674452464,0.9421052694320678,0.9710526315789473,0.9368421052631579,0.12239557923142563,0.02805189463207358,0.03184853521447976,0.06432017502321169,0.017485283003316525,0.017039539590668583,0.00937954089610844
17,0.8865497076023392,,0.9017543859649123,0.9283625730994153,0.9435672601064046,0.9426900684833527,0.9704678362573098,0.9385964912280701,0.0838299555119003,0.020384122874775878,0.039839114222809585,0.02051998369534825,0.021686757323640997,0.019968850455294163,0.011433458945039264
16,0.8219298245614036,,0.8894736842105264,0.9207602339181289,0.9464912315209707,0.9447368502616882,0.9657894736842103,0.935672514619883,0.0973157225284603,0.03205723993839941,0.03563894499460256,0.036624484909795446,0.019529444703359176,0.020528308337504443,0.01140350877192984
15,0.788011695906433,,0.8862573099415204,0.9160818713450294,0.9473684231440226,0.9464912315209707,0.9605263157894736,0.934795321637427,0.11497773532767111,0.016439406779965617,0.05554709076786871,0.030779628333218095,0.01921833277368629,0.01926498603147804,0.012559492160768742
14,0.7739766081871345,,0.8628654970760234,0.9134502923976608,0.9429824610551198,0.9432748595873515,0.9657894736842105,0.9327485380116958,0.1092256931466391,0.032533756832049406,0.07840892842072025,0.06652544804954678,0.022846344291587554,0.0203505367207738,0.012681431837544698
13,0.755263157894737,,0.8467836257309942,0.9076023391812864,0.9353801250457764,0.9333333432674408,0.9631578947368419,0.9257309941520467,0.11372765576612068,0.032800710321357104,0.07776018795954465,0.0630413696564172,0.02201543214808041,0.021076978148802536,0.0116372799661593
12,0.7423976608187136,,0.8687134502923979,0.8953216374269009,0.9350877245267232,0.9330409407615662,0.963157894736842,0.9175438596491229,0.0950850038814426,0.038074621779317024,0.05912581479036606,0.051095183997199485,0.024872713674871757,0.02983173381894212,0.012691540593105687
11,0.7385964912280703,,0.8213450292397663,0.8839181286549709,0.9239766160647075,0.9216374337673188,0.9578947368421051,0.9017543859649122,0.09532522506074616,0.10737166986637735,0.10094666647451152,0.10228946160649723,0.03812399808161992,0.040065953823683734,0.017009403008478356
