n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN,Random Forest,XGBoost std,Random Forest std,AdaBoost std,LGBM std,Vanilla NN std,NN with regularization std,KNN std
20,0.9351851851851852,,0.8703703703703703,0.9259259259259259,0.9351851940155029,0.9351851940155029,0.9351851851851852,0.9351851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.9365740740740739,,0.8782407407407409,0.9250000000000002,0.9351851940155029,0.9351851940155029,0.9314814814814817,0.9361111111111111,0.011062780690137507,0.002777777777777757,0.01584253577061915,0.010916505669029276,0.0,0.0,0.006141897759917434
18,0.9330246913580247,,0.8873456790123455,0.92608024691358,0.9351851940155029,0.9351851940155029,0.9319444444444442,0.9368827160493826,0.01807862301926848,0.003582773693285127,0.01979884745675262,0.013990540220747149,0.0,0.0,0.00693414874650032
17,0.9257716049382715,,0.8908950617283949,0.9219135802469134,0.9351851940155029,0.9351851940155029,0.9324074074074074,0.936111111111111,0.022711415086860528,0.0027777777777777566,0.018448297934838785,0.01633471434864106,0.0,0.0,0.006612433730132278
16,0.927932098765432,,0.8990740740740739,0.9287037037037036,0.9351851940155029,0.9351851940155029,0.9333333333333332,0.935648148148148,0.016742938191113672,0.002018008770157704,0.01653756583286273,0.01524266447514291,0.0,0.0,0.007329840794467851
15,0.922685185185185,,0.9001543209876541,0.9226851851851852,0.9351851940155029,0.9351851940155029,0.9327160493827159,0.9359567901234567,0.02802487831013947,0.0025591240666322334,0.0191326909059241,0.014126061391104046,0.0,0.0,0.007145578335055705
14,0.9168209876543209,,0.9072530864197528,0.9297839506172838,0.9351851940155029,0.9351851940155029,0.9325617283950616,0.935648148148148,0.024873460428414255,0.0020180087701577036,0.013784760554068331,0.010730580905057092,0.0,0.0,0.006781349550222178
13,0.9165123456790122,,0.910185185185185,0.9282407407407406,0.9351851940155029,0.9351851940155029,0.9314814814814814,0.9354938271604937,0.03187354211709742,0.0016620879034365626,0.015975017647663632,0.01470104852103215,0.0,0.0,0.009134968263548617
12,0.9026234567901233,,0.915432098765432,0.9331790123456789,0.9351851940155029,0.9351851940155029,0.9322530864197529,0.9358024691358023,0.053149859810983004,0.0028622279307085404,0.01590030478072996,0.008959924917898023,0.0,0.0,0.007837014768885571
11,0.9166666666666665,,0.9195987654320987,0.9331790123456788,0.9351851940155029,0.9351851940155029,0.9320987654320985,0.9351851851851851,0.03260521641047966,1.1102230246251565e-16,0.016081253967186175,0.011097170610090626,0.0,0.0,0.007303802201357566
10,0.8964506172839505,,0.9243827160493826,0.9354938271604937,0.9351851940155029,0.9351851940155029,0.9308641975308641,0.9351851851851851,0.06124404888520248,1.1102230246251565e-16,0.013435678308443793,0.010278287534164635,0.0,0.0,0.010347564576691497
9,0.8913580246913579,,0.9254629629629627,0.9362654320987652,0.9351851940155029,0.9351851940155029,0.9317901234567899,0.9351851851851851,0.0670442553465495,1.1102230246251565e-16,0.014186623561152386,0.005630072946590944,0.0,0.0,0.007362259532022584
8,0.9030864197530863,,0.9254629629629628,0.9356481481481481,0.9351851940155029,0.9351851940155029,0.9308641975308641,0.9351851851851851,0.06351128946613327,1.1102230246251565e-16,0.013673745197548513,0.006851226197661448,0.0,0.0,0.007065137742135573
7,0.8907407407407406,,0.9287037037037036,0.9344135802469135,0.9351851940155029,0.9351851940155029,0.9300925925925925,0.935648148148148,0.07121809082603486,0.002632518844017274,0.009755234956345145,0.0070296555394632,0.0,0.0,0.009324615024704214
6,0.9095679012345677,,0.9288580246913579,0.9351851851851851,0.9351851940155029,0.9351851940155029,0.9317901234567899,0.9353395061728395,0.06008697273143868,0.0011853619981278627,0.01177197070650838,0.0016905017206949545,0.0,0.0,0.008101484412596734
5,0.9047839506172839,,0.9299382716049381,0.9348765432098765,0.9351851940155029,0.9351851940155029,0.9305555555555554,0.9351851851851851,0.06698508633185105,1.1102230246251565e-16,0.010872787008523808,0.0016620879034365825,0.0,0.0,0.007838534011852048
4,0.8825617283950619,,0.9330246913580247,0.9351851851851851,0.9351851940155029,0.9351851940155029,0.9305555555555555,0.9351851851851851,0.10474962618960393,1.1102230246251565e-16,0.006839049322889007,1.1102230246251565e-16,0.0,0.0,0.00801875373874482
3,0.9095679012345678,,0.9328703703703702,0.9351851851851851,0.9351851940155029,0.9351851940155029,0.9320987654320986,0.9351851851851851,0.06506492015503659,1.1102230246251565e-16,0.006239989697270298,1.1102230246251565e-16,0.0,0.0,0.007105471872358868
2,0.9180555555555555,,0.9348765432098765,0.9351851851851851,0.9351851940155029,0.9351851940155029,0.9324074074074072,0.9351851851851851,0.06286359715510542,1.1102230246251565e-16,0.002370723996255755,1.1102230246251565e-16,0.0,0.0,0.0063926898695086535
1,0.927777777777778,,0.9351851851851855,0.9351851851851855,0.9351851940155029,0.9351851940155029,0.9314814814814817,0.9351851851851855,0.03228814032252351,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.006141897759917434
