n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN,Random Forest,XGBoost std,Random Forest std,AdaBoost std,LGBM std,Vanilla NN std,NN with regularization std,KNN std
42,0.9130434782608694,,0.8913043478260869,0.9275362318840579,0.8695651888847351,0.8623188138008118,0.8478260869565217,0.9057971014492753,1.1102230246251565e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.0
41,0.9025189786059352,,0.8828502415458936,0.9154589371980677,0.8643892123585656,0.8581780308768863,0.8443754313319531,0.8890614216701171,0.021979484546998204,0.05164036130982545,0.036504038820221005,0.02412005813292103,0.031159243163980995,0.022482282884934524,0.01098262971900591
40,0.8933747412008282,,0.8793995859213252,0.9099378881987576,0.854382316271464,0.8511041885330564,0.8433402346445826,0.8866459627329193,0.03451000672879571,0.053269059631687134,0.037447563501927524,0.029077788623577922,0.05244087517355682,0.038154711680125915,0.01491385975498574
39,0.8880262249827466,,0.8642167011732228,0.9033816425120772,0.8692201375961304,0.861628688517071,0.8388543823326432,0.8630089717046239,0.0352241634862019,0.08362626708461669,0.06489182452214512,0.030526115327255313,0.006114593506795824,0.006483205063719375,0.019289751358693843
38,0.8707729468599033,,0.8600759144237405,0.8906142167011731,0.8457556806859516,0.8479986034688496,0.8381642512077295,0.8517943409247757,0.055905147257741386,0.09361982290047624,0.0699796448742605,0.04119886291297152,0.06744685150820134,0.043978258982373855,0.02059726374178521
37,0.8697377501725327,,0.8693926846100759,0.892167011732229,0.8490338098435175,0.8448930084705353,0.8381642512077295,0.8712905452035885,0.04340596978476233,0.07252946510868884,0.06163961495743088,0.03336491366239475,0.06271394370166797,0.044559232756693316,0.018418227943523147
36,0.8621463077984818,,0.8699102829537612,0.884575569358178,0.8374741077423096,0.8364389027867999,0.837129054520359,0.8737060041407868,0.06516921952316258,0.06485488657423225,0.05020318536454529,0.0454573949326225,0.07946103547855662,0.05717059204848852,0.021170271428817066
35,0.8547273982056592,,0.8438578329882677,0.8745686680469289,0.840924763963336,0.8383367657661438,0.8259144237405108,0.8436853002070392,0.0661113559651032,0.09498458473042382,0.08453912618730862,0.04705465890717902,0.07413450501380492,0.05465150063776649,0.026997383600124596
34,0.8443754313319531,,0.8490338164251208,0.8669772256728779,0.8200482995737166,0.8252242789382026,0.833160800552105,0.8457556935817805,0.05904453934992105,0.0891331800354565,0.0707159232960308,0.043873902334949984,0.0920945284887702,0.0687124593557326,0.030763615751493164
33,0.8405797101449275,,0.8569703243616287,0.8599033816425122,0.8183229707536244,0.8243616095611027,0.8241890959282265,0.8540372670807453,0.06663965606389682,0.07280065631012414,0.06087571701079923,0.04764029691622227,0.09310010391461634,0.06379887034903023,0.031069795986554405
32,0.8569703243616287,,0.8545548654244306,0.8676673567977916,0.824706684975397,0.8234989444414774,0.8324706694271912,0.8573153899240855,0.05701549311503225,0.07305637763135149,0.0621427056771125,0.04788616183802967,0.08916055939344417,0.07995791087915541,0.026891324802199308
31,0.8202208419599725,,0.8150448585231194,0.8383367839889578,0.8122843291078296,0.820220825218019,0.8247066942719118,0.8143547273982057,0.07112704449660773,0.10572135348760803,0.10270150574338631,0.06206409677902311,0.10036900361417504,0.07587283944490464,0.033102921936726086
30,0.8224637681159421,,0.8103864734299516,0.8512767425810904,0.819185631615775,0.827984801360539,0.819185645272602,0.8019323671497586,0.06750178318562641,0.11525706339696765,0.09752742624745131,0.048254923689201756,0.09754070255522493,0.06861881905552594,0.03209480747640766
29,0.8055555555555556,,0.7983091787439615,0.836783988957902,0.7962387757641929,0.8128019216514769,0.821256038647343,0.7848516218081436,0.08487437989249451,0.11908574518761492,0.09572895503924045,0.05706324490194892,0.11447923839269941,0.08006877100231084,0.03807153872196647
28,0.7865769496204278,,0.7870945479641133,0.818150448585231,0.7689785971528008,0.7979641060034434,0.819185645272602,0.783471359558316,0.08690190343793956,0.12222251935623865,0.11055407351601043,0.06846834679822007,0.12201776757358788,0.08615053516417472,0.03619571628048813
27,0.7915804002760525,,0.7943409247757074,0.8245341614906833,0.800724629844938,0.8090061928544726,0.8098688750862664,0.7917529330572809,0.10697755936262135,0.11178113822943452,0.10834948767097093,0.06902712935640487,0.11785908713008418,0.10415907949877547,0.04071042500241856
26,0.7815734989648033,,0.7684610075914423,0.8079710144927533,0.7846790779204595,0.7958937088648478,0.8257418909592824,0.7724292615596964,0.09233389640662547,0.12291468314728358,0.10428061707397711,0.049179106651716466,0.11420679553469132,0.10171900192374149,0.033167604216692424
25,0.7427536231884058,,0.7529330572808834,0.7848516218081434,0.7408557548409417,0.7446514807996296,0.8109040717736369,0.7510351966873706,0.11482869967804762,0.12022811644297446,0.11478034226141706,0.08267417306320432,0.1332681446018105,0.13656707876988752,0.03615621926087053
24,0.7819185645272603,,0.794168391994479,0.8259144237405106,0.7741545836130778,0.769496195373081,0.8159075224292616,0.8062456866804691,0.09090431173692126,0.11211617687281332,0.09967214441073485,0.050365684860978775,0.11478150773929204,0.11981577774798288,0.029963634546044303
23,0.739993098688751,,0.7430986887508626,0.794168391994479,0.7517253188859849,0.770531394651958,0.8057280883367842,0.7291235334713596,0.11508919411341478,0.11954118984950071,0.11037581568582736,0.0627765687184639,0.12245609756566656,0.11128350582316535,0.04892392065848395
22,0.7365424430641822,,0.7617322291235334,0.7872670807453416,0.7479296042805627,0.763112485408783,0.8048654244306419,0.778295376121463,0.11841544575269396,0.11740003209265118,0.10802880770797652,0.08008290762157845,0.1301232305924685,0.11162923363916905,0.046919083632727114
21,0.7299861973775018,,0.7248102139406488,0.7632850241545894,0.730848858044261,0.7427536149819692,0.794168391994479,0.7356797791580401,0.1207183402134073,0.11853592233337154,0.10814778068533816,0.08011170991196617,0.13523092113555496,0.13161084493415917,0.05468744870409028
20,0.7289510006901312,,0.7553485162180814,0.8076259489302968,0.769668725274858,0.7779502967993418,0.8171152518978607,0.7812284334023464,0.11820661420671785,0.1108622136702809,0.11009916873730508,0.06235980126568391,0.11755408792112211,0.10945011940342612,0.03711179723171091
19,0.7394755003450656,,0.7104899930986888,0.7677708764665286,0.7622498174508413,0.758454096459207,0.795721187025535,0.7103174603174602,0.11962482966072097,0.11772363152844499,0.10655767600065581,0.08432812156379023,0.12833052994376293,0.14016204131728432,0.061756132196482114
18,0.7206694271911663,,0.6978951000690131,0.751207729468599,0.7430986818813142,0.7408557562600999,0.7895100069013113,0.7115251897860594,0.10946589734291845,0.11021752737078522,0.10636432568466331,0.07995549583434744,0.12130870553830451,0.13817796481739625,0.0515061646847351
17,0.6858178053830228,,0.6777087646652864,0.7270531400966184,0.7054865395738965,0.7123878484680539,0.7726017943409247,0.6765010351966874,0.12105716827452555,0.09680565130668924,0.0904137623445418,0.07931180136281987,0.1225455317268686,0.12916806407416329,0.061262501093642924
16,0.6737405106970324,,0.6977225672877846,0.7475845410628018,0.724465141693751,0.7151483723095485,0.7769151138716356,0.7108350586611456,0.1301035601204013,0.11620924955253478,0.10139116094385456,0.09003517018211224,0.12301054337080285,0.13821124537600266,0.06254664324649846
15,0.666839199447895,,0.6911663216011041,0.7410282953761214,0.6915113805305391,0.7065217338857197,0.7763975155279503,0.7286059351276742,0.14543981318247892,0.11299527361546696,0.09043746430557115,0.09146987749984625,0.13654266223092304,0.14295805638751732,0.07300644670347972
14,0.6661490683229814,,0.6835748792270531,0.7494824016563147,0.7104899904557637,0.7218771562689826,0.7793305728088337,0.6959972394755004,0.14934095104689962,0.1066983786931364,0.09466186788681445,0.08422710396193785,0.13449281994992615,0.14020917987686193,0.058618758282287416
13,0.6278467908902692,,0.6663216011042098,0.7122153209109731,0.6652863983597074,0.6720151787712461,0.7531055900621119,0.6989302967563836,0.14256021541889738,0.12010723060782548,0.08531567216827915,0.10591433177994751,0.14395149034264426,0.1521908298495244,0.08804802728811086
12,0.6312974465148379,,0.6694271911663217,0.7129054520358868,0.6549344311157862,0.6459627272117705,0.7387853692201519,0.6916839199447896,0.13947832179521163,0.11464293751895194,0.09559873108302247,0.09064459209669083,0.1479747937009866,0.15579164609040844,0.082256711118428
11,0.6176673567977915,,0.6673567977915804,0.7154934437543133,0.6652863976501283,0.6585576214960643,0.7670807453416147,0.6783988957902002,0.14884970102048456,0.11008943497122003,0.09366798178021056,0.09998524015419005,0.14474831830407303,0.1550969823049499,0.08110288731180494
10,0.5888543823326432,,0.6694271911663215,0.7179089026915114,0.616977218361128,0.6256038617520105,0.7456866804692892,0.7042788129744653,0.14564229821222688,0.11539334992487456,0.10131303556455241,0.1038654507953065,0.14835973032598956,0.1596919260101566,0.08475487392101974
9,0.6002415458937198,,0.6438923395445135,0.6966873706004141,0.6385438158398583,0.6347480948482241,0.7456866804692892,0.6570048309178744,0.14027127329709396,0.09194168145349792,0.07637104656485807,0.09369149593077498,0.14014898202401702,0.16167904588924262,0.09221518042615871
8,0.5895445134575569,,0.6300897170462388,0.694616977225673,0.6119737738654727,0.6387163528374263,0.7286059351276742,0.6523464458247068,0.1478891784450701,0.08706411699767172,0.05072346397519105,0.08936132164494737,0.1448084601778042,0.14467343947205505,0.08805952136736042
7,0.5671152518978606,,0.6354382332643201,0.6937543133195307,0.5836783931368873,0.6000690084128153,0.7260179434092479,0.6573498964803314,0.16042923343930424,0.09441879112897365,0.06566612159709985,0.0875020203435384,0.1658786715539083,0.16976033034114213,0.1135365335103161
6,0.5241545893719807,,0.6311249137336096,0.6609730848861284,0.5731538945720309,0.5659075194881076,0.7106625258799172,0.645272601794341,0.1416261899594363,0.08777154825380888,0.06775246109744584,0.09109289703227873,0.14506385558570478,0.15646621113271234,0.10421394170901505
5,0.5025879917184265,,0.6188750862663907,0.6597653554175293,0.5125948893172401,0.5191511405365807,0.6689095928226363,0.64648033126294,0.09901472777081459,0.09114777995154026,0.05097197716972102,0.08642221950624496,0.11649131795102488,0.12060190129650765,0.10282620848613475
4,0.4929261559696342,,0.6073153899240856,0.6423395445134575,0.5108695597875685,0.5300206996145702,0.6642512077294686,0.615424430641822,0.14175696912452437,0.0541205936793249,0.012067431642543612,0.07578353890479561,0.13688200805479186,0.15794355869689866,0.123387841106569
3,0.4858523119392684,,0.606280193236715,0.6231884057971014,0.47636300538267407,0.4910282932576679,0.6373360938578331,0.6112836438923397,0.10876409601431668,0.039272721032363615,0.01300764446167753,0.06368493225570174,0.12017858926681992,0.13637469728542528,0.1109153658149852
2,0.47515527950310565,,0.6047273982056592,0.6495859213250519,0.479296061254683,0.4777432658842632,0.6485507246376813,0.6333678398895791,0.13409427126032739,0.08175523686032037,0.010272584987304472,0.0907943823108116,0.14012551012920463,0.14516365086698568,0.13780142580634394
1,0.41476880607315386,,0.602657004830918,0.6093857832988269,0.4195997189907801,0.4275362264542353,0.5757418909592824,0.601449275362319,0.03545790024007066,1.1102230246251565e-16,0.004721853755487923,0.04009151034910263,0.055656199865510264,0.09401691075166922,0.08120504209447005
