n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN
10,0.7,0.6,0.6,0.5,0.6000000238418579,0.5,0.7
9,0.6199999999999999,0.63,0.62,0.52,0.6400000095367432,0.5400000065565109,0.7000000000000001
8,0.5977777777777779,0.6466666666666666,0.6266666666666667,0.5377777777777778,0.6377777854601542,0.5688888980282678,0.6444444444444445
7,0.5883333333333334,0.6366666666666666,0.6216666666666667,0.5466666666666666,0.6266666725277901,0.5850000063578288,0.6166666666666667
6,0.5883333333333334,0.6366666666666667,0.6400000000000001,0.5383333333333333,0.6133333394924799,0.5916666716337204,0.5950000000000001
5,0.5983333333333334,0.6383333333333335,0.6250000000000002,0.5433333333333333,0.5866666719317436,0.5850000048677126,0.5800000000000002
4,0.5966666666666669,0.655,0.6483333333333334,0.5516666666666665,0.6100000063578288,0.616666671137015,0.5916666666666667
3,0.6000000000000001,0.6400000000000001,0.6233333333333334,0.5016666666666666,0.5683333386977514,0.5566666717330615,0.5683333333333334
2,0.6000000000000002,0.6288888888888889,0.617777777777778,0.48666666666666664,0.5466666751437717,0.5733333388964336,0.6177777777777779
1,0.5999999999999999,0.62,0.61,0.45000000000000007,0.5000000089406967,0.5400000065565109,0.6100000000000001
