n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN
60,0.8333333333333335,0.7857142857142857,0.7142857142857143,0.8095238095238095,0.8095238208770752,0.8333333134651184,0.7380952380952384
59,0.8305555555555555,0.7900793650793649,0.707936507936508,0.8079365079365081,0.8035714288552602,0.832936496535937,0.7436507936507938
58,0.8242063492063493,0.7928571428571427,0.7035714285714287,0.8047619047619048,0.8047619034846624,0.8337301502625147,0.7496031746031746
57,0.8206349206349206,0.7884920634920632,0.6884920634920635,0.8027777777777777,0.8075396806001663,0.8317460268735886,0.7404761904761905
56,0.8107142857142855,0.794047619047619,0.688888888888889,0.7964285714285714,0.805158727367719,0.8265872965256373,0.7484126984126983
55,0.8138888888888889,0.7853174603174604,0.6825396825396826,0.790079365079365,0.8043650776147843,0.8277777761220932,0.7365079365079364
54,0.8107142857142856,0.7841269841269841,0.6880952380952382,0.7976190476190476,0.8055555512507756,0.8242063403129578,0.7476190476190475
53,0.8015873015873015,0.7829365079365079,0.6801587301587302,0.7857142857142859,0.80873015721639,0.8289682477712631,0.7472222222222222
52,0.8035714285714286,0.7757936507936507,0.684126984126984,0.7876984126984128,0.8075396776199341,0.8273809482653935,0.7492063492063491
51,0.7924603174603174,0.7829365079365079,0.6738095238095237,0.7702380952380952,0.8007936467727025,0.8210317413012187,0.7456349206349207
50,0.7825396825396825,0.7738095238095238,0.6666666666666665,0.7603174603174605,0.7996031741301218,0.8261904706557591,0.7492063492063493
49,0.7892857142857141,0.7638888888888888,0.6638888888888891,0.7611111111111111,0.8083333293596904,0.8230158706506093,0.7472222222222222
48,0.7714285714285715,0.7662698412698412,0.6603174603174602,0.7575396825396826,0.7984126925468444,0.8202380915482839,0.7329365079365079
47,0.790079365079365,0.7575396825396824,0.6730158730158731,0.7674603174603176,0.803571425875028,0.8198412666718166,0.7436507936507938
46,0.7694444444444444,0.7531746031746032,0.6619047619047618,0.7492063492063493,0.8003968199094137,0.8182539631923039,0.7452380952380951
45,0.7678571428571429,0.7396825396825396,0.6666666666666666,0.7404761904761906,0.7992063442866008,0.8126984069744746,0.7400793650793651
44,0.7456349206349205,0.7392857142857142,0.6623015873015874,0.7353174603174603,0.7916666646798451,0.8063492049773534,0.7551587301587303
43,0.7523809523809525,0.7376984126984129,0.663888888888889,0.7392857142857142,0.7912698398033778,0.8099206358194351,0.7408730158730159
42,0.726984126984127,0.7162698412698413,0.6619047619047619,0.7388888888888889,0.799999996026357,0.8115079333384831,0.740079365079365
41,0.73015873015873,0.7162698412698413,0.6595238095238096,0.7285714285714285,0.7876984109481175,0.7964285671710968,0.7345238095238095
40,0.7305555555555556,0.7178571428571429,0.6619047619047619,0.7170634920634923,0.788888884584109,0.8071428527434666,0.7369047619047618
39,0.7166666666666667,0.7123015873015873,0.6543650793650795,0.707936507936508,0.776190475622813,0.794047611951828,0.7476190476190477
38,0.7166666666666667,0.7154761904761905,0.6738095238095236,0.7162698412698414,0.7916666636864345,0.7952380925416946,0.7507936507936507
37,0.7075396825396825,0.6825396825396826,0.667063492063492,0.6964285714285715,0.775000003973643,0.7932539651791255,0.732142857142857
36,0.6865079365079365,0.6825396825396826,0.6468253968253969,0.6825396825396824,0.7809523791074753,0.7900793612003326,0.7428571428571428
35,0.6873015873015873,0.6678571428571427,0.6369047619047621,0.6726190476190476,0.7722222169240316,0.7876984079678854,0.7492063492063491
34,0.6880952380952381,0.6726190476190476,0.653968253968254,0.6876984126984128,0.7746031751235326,0.7837301552295685,0.7373015873015872
33,0.6678571428571429,0.6539682539682539,0.6480158730158732,0.6746031746031745,0.7833333333333333,0.7960317462682724,0.7357142857142858
32,0.6472222222222221,0.6523809523809524,0.6484126984126983,0.6626984126984127,0.7690476149320602,0.7821428557236989,0.7488095238095237
31,0.6503968253968253,0.6468253968253969,0.6448412698412699,0.6615079365079365,0.7734126955270767,0.7809523771206538,0.7468253968253968
30,0.6555555555555556,0.6325396825396825,0.6404761904761905,0.6674603174603174,0.775,0.7833333343267441,0.742857142857143
29,0.6408730158730158,0.6400793650793651,0.6579365079365079,0.6738095238095236,0.7619047582149505,0.7730158696571986,0.7472222222222223
28,0.6353174603174602,0.6,0.6408730158730157,0.6365079365079365,0.7746031731367111,0.7785714288552602,0.751984126984127
27,0.6154761904761904,0.6091269841269842,0.6277777777777779,0.6345238095238095,0.7527777791023255,0.7503968278566996,0.7396825396825398
26,0.6039682539682539,0.5801587301587302,0.6388888888888891,0.6154761904761904,0.7416666666666667,0.7484126965204875,0.748015873015873
25,0.5988095238095236,0.5876984126984127,0.6412698412698412,0.6305555555555556,0.7547619034846623,0.7591269850730896,0.7496031746031747
24,0.6107142857142857,0.5698412698412698,0.6412698412698414,0.6218253968253968,0.7519841303428014,0.7587301557262739,0.7547619047619047
23,0.5896825396825396,0.5642857142857144,0.6123015873015872,0.5944444444444446,0.7448412706454595,0.7519841273625691,0.7424603174603175
22,0.5999999999999999,0.5642857142857144,0.6357142857142857,0.6003968253968256,0.7646825422843297,0.7698412696520488,0.7472222222222222
