n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN
10,0.83,0.79,0.94,0.89,0.8199999928474426,0.800000011920929,0.8
9,0.6039999999999999,0.798,0.899,0.858,0.8119999945163727,0.8029999971389771,0.8039999999999999
8,0.4308888888888889,0.7844444444444445,0.8606666666666666,0.8215555555555554,0.7944444431198968,0.795777772532569,0.7660000000000001
7,0.39049999999999996,0.7703333333333334,0.8238333333333332,0.7905000000000001,0.7759999970595042,0.7818333307902018,0.7449999999999999
6,0.38233333333333325,0.7486666666666667,0.7840000000000001,0.757,0.7534999986489613,0.754666668176651,0.7088333333333333
5,0.38083333333333325,0.7260000000000001,0.744,0.7346666666666667,0.7326666702826817,0.7323333352804184,0.684
4,0.3801666666666666,0.7091666666666666,0.7053333333333335,0.7123333333333333,0.7113333344459534,0.7145000000794729,0.6583333333333331
3,0.3799999999999999,0.6838333333333332,0.6583333333333332,0.6846666666666665,0.676000002026558,0.688333335518837,0.6203333333333333
2,0.37999999999999995,0.6584444444444444,0.5902222222222222,0.6571111111111111,0.6440000017484029,0.6584444416893853,0.5757777777777778
1,0.38,0.636,0.504,0.633,0.6040000021457672,0.6260000050067902,0.502
