n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN,Random Forest,XGBoost std,Random Forest std,AdaBoost std,LGBM std,Vanilla NN std,NN with regularization std,KNN std
18,0.9625,,0.925,0.95,0.9624999761581421,0.949999988079071,0.925,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.9388888888888888,,0.907638888888889,0.9305555555555556,0.9423611031638252,0.9277777771155039,0.8736111111111112,0.9277777777777777,0.020365108748076642,0.02413631555136495,0.02325092922608778,0.02401613398026469,0.024699188925211307,0.021872239636712767,0.06755770281675172
16,0.9202083333333333,,0.8935416666666666,0.9147916666666667,0.9233333339293798,0.9085416634877522,0.8627083333333335,0.9116666666666667,0.02437678056174678,0.026503406489648745,0.028457906292549972,0.026466534162136818,0.03349958209727239,0.02918079963073361,0.057757199527177755
15,0.9016666666666666,,0.87625,0.8975000000000001,0.9029166668653488,0.8897916674613953,0.8614583333333333,0.8960416666666666,0.03014432874614321,0.03419396775098724,0.038574873082530464,0.033680483963268705,0.042165757371046865,0.03494725669222914,0.06196822382389937
14,0.89,,0.8699999999999999,0.8847916666666668,0.894583331545194,0.8799999992052714,0.8602083333333332,0.8768750000000001,0.03241977277321153,0.037695670065229864,0.04019483797703381,0.03680549004187041,0.041228953514929625,0.03609882349354487,0.07105938195543844
13,0.8754166666666665,,0.85375,0.8702083333333331,0.868541665871938,0.8574999988079071,0.8620833333333333,0.8672916666666666,0.02699987139887069,0.027108161696351808,0.038072026038374514,0.03476795599239174,0.056064123221269496,0.04307213038365653,0.04846426232000465
12,0.85625,,0.834375,0.8495833333333332,0.8377083341280619,0.8352083295583725,0.8322916666666667,0.85,0.030998991919093114,0.032194072953469766,0.04124526487974105,0.03194776552784596,0.06247881859439588,0.03909734617369328,0.06693792470557249
11,0.8539583333333333,,0.8285416666666666,0.8452083333333335,0.8262499978144964,0.8335416674613952,0.8247916666666665,0.8458333333333332,0.030318763671290352,0.032966734074754145,0.03960032530029127,0.031215953675787146,0.057585983891691485,0.034193967334575644,0.06678992511765694
10,0.8368749999999998,,0.8145833333333332,0.8333333333333334,0.8002083351214727,0.8129166672627132,0.80625,0.8339583333333335,0.029085452406085524,0.03244319287445194,0.047112822623523155,0.03159531435021478,0.07080238174617372,0.04660151760436623,0.06465050270492875
9,0.8387499999999999,,0.8129166666666665,0.8327083333333333,0.7972916662693024,0.8170833339293798,0.8177083333333333,0.8352083333333333,0.03296936709533057,0.03464790658258527,0.04257142690689247,0.03652137406901456,0.06064289834238355,0.041013634065216346,0.05605483116754721
8,0.8235416666666667,,0.7989583333333333,0.8183333333333334,0.7375,0.799999996026357,0.8091666666666667,0.8229166666666666,0.02372714543630472,0.027591388551905505,0.04711973150626203,0.02576604138956718,0.10129371288141543,0.03791437610670105,0.05351531452667441
7,0.8177083333333334,,0.7837500000000001,0.8108333333333333,0.7049999972184499,0.7837500055631001,0.794375,0.8162500000000001,0.030981485286466746,0.03156507827753112,0.05063657275132273,0.03190698286512775,0.1130587957090647,0.043916351902950686,0.051610772857999324
6,0.80875,,0.7883333333333334,0.8025,0.6818749969204266,0.7864583402872085,0.79125,0.8060416666666667,0.0229696357538962,0.026564746637016683,0.045177120561432665,0.02279894003384076,0.10538681256730072,0.040005969790644635,0.04678741818053226
5,0.8037499999999997,,0.7860416666666665,0.8014583333333332,0.6616666629910469,0.7831250081459681,0.78375,0.799375,0.02107773311656957,0.02287021807941499,0.04324660792735335,0.021900778461557534,0.11200973620143573,0.04029998260598944,0.041975935566305925
4,0.798125,,0.7845833333333333,0.7972916666666666,0.6118749963740507,0.7820833474397659,0.7756249999999999,0.7941666666666667,0.020894701282063523,0.017598926734952402,0.041855820649250475,0.020927910324625244,0.12858251578566648,0.03545586240064052,0.05181221099637934
3,0.79625,,0.7845833333333333,0.79625,0.5360416665673255,0.7843750168879827,0.7789583333333334,0.7947916666666667,0.01801330526768108,0.019133803347885534,0.03441222731659328,0.01801330526768108,0.12311266173686825,0.03175631696347895,0.04428198388986453
2,0.7904166666666667,,0.7854166666666667,0.7904166666666667,0.4422916673123837,0.7833333532015483,0.768125,0.7885416666666667,0.008343743497708667,0.00976058897926874,0.02522468477944218,0.008343743497708667,0.13187532750538117,0.025379071957358317,0.06931303539017751
1,0.7888888888888889,,0.7833333333333333,0.7888888888888889,0.3388888935248057,0.7819444669617547,0.7854166666666667,0.7875,0.005726535591135644,0.0,0.027003086243366073,0.005726535591135644,0.11432842009510805,0.02609485535047618,0.008589803386703454
