n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN,Random Forest,XGBoost std,Random Forest std,AdaBoost std,LGBM std,Vanilla NN std,NN with regularization std,KNN std
44,0.9635416666666664,,0.921875,0.9427083333333336,0.953125,0.9739583134651184,0.9479166666666664,0.9583333333333336,2.220446049250313e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0,2.220446049250313e-16
43,0.9580965909090909,,0.9169034090909091,0.9415246212121214,0.9552556763995778,0.9739583161744204,0.9480350378787876,0.9575047348484848,0.01954953517348459,0.00443378806825948,0.018244533074745235,0.011371032157692081,0.006505038598996076,0.0015703745816119884,0.000776211946531966
42,0.9580965909090909,,0.9111032196969698,0.9353693181818182,0.9544270824302327,0.9730113500898535,0.9480350378787876,0.9575047348484851,0.021758419094902372,0.006839971691853059,0.02700394759394039,0.02241064360708119,0.0072920956978409735,0.004195087872746116,0.00207403118701885
41,0.9563210227272727,,0.9076704545454547,0.9357244318181818,0.9524147767912258,0.9730113555084575,0.9480350378787876,0.9575047348484848,0.023665658955327813,0.007444222388035093,0.0262858728821629,0.02245530285379051,0.012244419773163184,0.0041950890959111765,0.0023525813108844443
40,0.9386837121212122,,0.9004498106060607,0.930279356060606,0.9524147713726218,0.9709990444508466,0.9483901515151515,0.9535984848484848,0.058134125707936954,0.013223712162659988,0.037528528268397456,0.024409452761546505,0.013939689953018303,0.004496543674652153,0.0018641117125974985
39,0.939275568181818,,0.891216856060606,0.9176136363636364,0.9518229189244184,0.9719460118900646,0.94827178030303,0.9556107954545454,0.05257747576381778,0.011350682128573543,0.05391220722063787,0.03940463687796057,0.012271275333818969,0.00418672281768918,0.001719441174992186
38,0.9411695075757575,,0.8992660984848487,0.9195075757575757,0.9457859884608876,0.9708806777542288,0.947679924242424,0.95703125,0.048941450504374776,0.010245095082433646,0.04267458682991478,0.03931350142925581,0.019529461986808064,0.006214207808733306,0.0019086784441994544
37,0.9414062499999999,,0.880089962121212,0.9202178030303029,0.9430634460665963,0.9688683694059198,0.9491003787878786,0.9539535984848482,0.040421819146929744,0.015583245259608434,0.05285284562793935,0.03138333155259318,0.01996897977552002,0.006707582494666185,0.0033059280406650096
36,0.9250710227272727,,0.8765388257575758,0.9068418560606059,0.9437736733393236,0.9675662842663851,0.9491003787878786,0.9512310606060607,0.06512041377850594,0.0160950029657041,0.06550143513596596,0.03629250553463905,0.015449598424842684,0.007762115884573498,0.00290913961350487
35,0.9158380681818182,,0.8652935606060609,0.9022253787878786,0.9440104189244184,0.9663825712420724,0.9487452651515151,0.9487452651515151,0.07811665976487417,0.017200522421825893,0.07956835044316507,0.03700989101152289,0.018551827999542792,0.008343282875952597,0.004146373079577891
