n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN
100,0.3999999999999999,0.5,0.3999999999999999,0.5,0.8999999761581421,0.4000000059604645,0.5
99,0.40099999999999997,0.503,0.3939999999999999,0.496,0.8839999800920486,0.403000006377697,0.49699999999999994
98,0.409,0.518,0.3949999999999999,0.504,0.8789999830722809,0.4070000064373016,0.518
97,0.408,0.517,0.3869999999999999,0.49700000000000005,0.8409999907016754,0.4000000059604645,0.535
96,0.41,0.514,0.3829999999999999,0.49700000000000005,0.8399999898672104,0.394000006467104,0.5439999999999999
95,0.41100000000000003,0.512,0.37799999999999984,0.495,0.8389999920129776,0.398000006377697,0.538
94,0.4149999999999999,0.5,0.3919999999999999,0.503,0.8279999905824661,0.39800000622868537,0.544
93,0.423,0.49199999999999994,0.3699999999999999,0.49000000000000005,0.8069999951124192,0.39200000658631323,0.538
92,0.418,0.4929999999999999,0.3739999999999999,0.502,0.8029999947547912,0.40700000628829003,0.534
91,0.42499999999999993,0.49199999999999994,0.3729999999999999,0.503,0.805999995470047,0.4040000067651272,0.533
90,0.413,0.477,0.3739999999999999,0.48300000000000004,0.7909999960660934,0.3930000066757202,0.552
89,0.42599999999999993,0.46099999999999997,0.3829999999999999,0.49400000000000005,0.7749999976158142,0.41800000607967375,0.541
88,0.4179999999999999,0.4639999999999999,0.3739999999999999,0.4870000000000001,0.7759999972581864,0.39700000643730166,0.523
87,0.41800000000000004,0.486,0.38699999999999996,0.486,0.7769999980926514,0.39200000822544095,0.523
86,0.4159999999999999,0.45599999999999996,0.37199999999999994,0.493,0.7699999994039536,0.40000000819563863,0.516
85,0.42,0.449,0.38199999999999995,0.485,0.7589999985694885,0.4040000067651272,0.509
84,0.423,0.446,0.3739999999999999,0.475,0.7609999966621399,0.3850000075995922,0.49800000000000005
83,0.40800000000000003,0.43999999999999995,0.3579999999999999,0.46599999999999997,0.7589999997615814,0.39400000751018527,0.507
82,0.40399999999999997,0.44699999999999995,0.37499999999999994,0.46699999999999997,0.7329999992251396,0.39100000709295274,0.507
81,0.4170000000000001,0.42399999999999993,0.38299999999999995,0.466,0.7539999985694885,0.40100000649690626,0.503
80,0.4059999999999999,0.429,0.3869999999999999,0.467,0.7310000020265579,0.39300000756978987,0.48599999999999993
79,0.4049999999999999,0.42,0.38499999999999995,0.486,0.7380000013113022,0.41300000667572023,0.509
78,0.4,0.42599999999999993,0.39599999999999996,0.466,0.738000001013279,0.3940000070631504,0.49099999999999994
77,0.3999999999999999,0.4329999999999999,0.38099999999999995,0.4549999999999999,0.719000001847744,0.39200000643730165,0.47200000000000003
76,0.40399999999999997,0.4109999999999999,0.3879999999999999,0.46399999999999997,0.7170000004768372,0.40600000649690626,0.511
75,0.409,0.408,0.3919999999999999,0.47300000000000003,0.7240000030398369,0.3790000069141388,0.507
74,0.41700000000000004,0.42200000000000004,0.3829999999999999,0.44800000000000006,0.7100000017881394,0.3930000074207783,0.49000000000000005
73,0.406,0.4179999999999999,0.39299999999999996,0.46599999999999997,0.7090000003576279,0.3900000077486038,0.48
72,0.39699999999999996,0.4059999999999999,0.409,0.444,0.6900000026822091,0.39800000660121443,0.509
71,0.39099999999999996,0.4079999999999999,0.38499999999999984,0.444,0.7190000024437905,0.40800000727176666,0.4750000000000001
70,0.40199999999999997,0.3839999999999999,0.3809999999999999,0.46199999999999997,0.6960000053048134,0.41700000658631325,0.48300000000000004
69,0.3899999999999999,0.38699999999999996,0.39299999999999996,0.45099999999999996,0.6950000035762787,0.39400000631809234,0.4689999999999999
68,0.39199999999999996,0.398,0.3999999999999999,0.447,0.6890000009536743,0.3860000071674585,0.503
67,0.39099999999999985,0.405,0.3929999999999999,0.45099999999999996,0.6990000015497208,0.4080000060796738,0.461
66,0.38299999999999995,0.40299999999999997,0.37399999999999983,0.436,0.6850000059604645,0.40300000697374344,0.49300000000000005
65,0.37599999999999995,0.38599999999999995,0.41100000000000003,0.44,0.6780000042915344,0.3810000069439411,0.4799999999999999
64,0.37999999999999984,0.40399999999999997,0.41200000000000003,0.442,0.682000004351139,0.4120000064373016,0.48599999999999993
63,0.3809999999999999,0.40099999999999997,0.408,0.43499999999999994,0.6780000042915344,0.39700000658631324,0.48900000000000005
62,0.3989999999999999,0.39399999999999996,0.39199999999999996,0.445,0.6780000033974648,0.399000006467104,0.489
61,0.37799999999999995,0.39299999999999996,0.41600000000000004,0.4549999999999999,0.6740000027418137,0.3940000069141388,0.48599999999999993
60,0.39,0.3899999999999999,0.4,0.44,0.6850000035762787,0.411000007390976,0.466
59,0.38599999999999995,0.3889999999999999,0.426,0.44999999999999996,0.6810000032186508,0.40500000685453413,0.4709999999999999
58,0.39599999999999996,0.3899999999999999,0.429,0.43699999999999994,0.6790000039339066,0.4090000069141388,0.4809999999999999
57,0.38699999999999996,0.3949999999999999,0.41,0.42199999999999993,0.6580000045895577,0.39500000700354576,0.4749999999999999
56,0.37899999999999984,0.3949999999999999,0.414,0.43699999999999994,0.6550000044703483,0.40300000697374344,0.45899999999999996
55,0.3739999999999999,0.3939999999999999,0.4039999999999999,0.43700000000000006,0.6840000051259995,0.39500000737607477,0.49599999999999994
54,0.38499999999999995,0.39599999999999996,0.42699999999999994,0.43799999999999994,0.6550000047683716,0.3920000073313713,0.474
53,0.39099999999999996,0.40099999999999997,0.3979999999999999,0.42700000000000005,0.6450000086426735,0.4010000059008598,0.466
52,0.3899999999999999,0.41,0.423,0.423,0.6410000070929527,0.3910000069439411,0.47600000000000003
51,0.379,0.408,0.42099999999999993,0.42499999999999993,0.6490000042319298,0.3980000077188015,0.47
50,0.3889999999999999,0.38199999999999995,0.3839999999999999,0.423,0.645000005364418,0.38800000816583635,0.469
49,0.3769999999999999,0.401,0.3789999999999999,0.424,0.6360000023245811,0.3980000068247318,0.4809999999999999
48,0.39099999999999996,0.385,0.418,0.4200000000000001,0.6450000032782555,0.40300000697374344,0.4639999999999999
47,0.38799999999999996,0.39299999999999996,0.413,0.41800000000000004,0.6470000073313713,0.40900000706315043,0.48300000000000004
46,0.39199999999999996,0.4089999999999999,0.43099999999999994,0.435,0.6360000064969062,0.4110000066459179,0.4589999999999999
45,0.3839999999999999,0.39399999999999996,0.3889999999999999,0.425,0.6440000057220459,0.3900000074505806,0.462
44,0.38,0.3919999999999999,0.39899999999999997,0.3999999999999999,0.6160000044107438,0.3880000069737434,0.447
43,0.38299999999999995,0.40399999999999997,0.4099999999999999,0.42,0.6440000060200691,0.3930000066757202,0.461
42,0.3839999999999999,0.40399999999999997,0.4279999999999999,0.418,0.6260000059008598,0.3980000074207783,0.473
41,0.3889999999999999,0.406,0.4079999999999999,0.40399999999999997,0.6210000053048134,0.37900000721216204,0.46299999999999997
40,0.39199999999999996,0.40199999999999997,0.40699999999999986,0.412,0.6290000048279762,0.4070000061392784,0.4699999999999999
39,0.3899999999999999,0.40099999999999997,0.41100000000000003,0.4049999999999999,0.625000008046627,0.39900000624358656,0.477
38,0.39099999999999996,0.40299999999999997,0.4059999999999999,0.405,0.6020000067353248,0.40400000669062136,0.4749999999999999
37,0.39299999999999996,0.3999999999999999,0.3950000000000001,0.41800000000000004,0.6110000047087669,0.3940000067651272,0.4789999999999999
36,0.39099999999999996,0.39799999999999996,0.3989999999999999,0.40099999999999986,0.6220000058412551,0.40400000669062136,0.44800000000000006
35,0.38899999999999985,0.406,0.4039999999999999,0.39699999999999996,0.6010000053048133,0.394000007212162,0.4639999999999999
34,0.39099999999999996,0.4109999999999999,0.4079999999999999,0.4109999999999999,0.6190000048279762,0.3940000069141388,0.44199999999999995
33,0.3939999999999999,0.401,0.4,0.392,0.6040000052750111,0.4130000077933073,0.462
32,0.39799999999999996,0.39799999999999996,0.40700000000000003,0.4049999999999999,0.6160000061988831,0.40800000727176666,0.47200000000000003
31,0.3939999999999999,0.3999999999999999,0.41599999999999987,0.4109999999999999,0.5770000077784061,0.39600000619888304,0.456
30,0.3939999999999999,0.3989999999999999,0.40399999999999997,0.396,0.5840000061690808,0.40300000727176666,0.452
29,0.39599999999999996,0.4049999999999999,0.4049999999999999,0.4089999999999999,0.5870000067353248,0.39800000622868537,0.452
28,0.39699999999999996,0.39799999999999996,0.41,0.4,0.6210000050067902,0.4120000071823597,0.4779999999999999
27,0.3949999999999999,0.40099999999999997,0.39899999999999997,0.39799999999999996,0.6000000068545341,0.40800000704824924,0.44799999999999995
26,0.39699999999999996,0.40099999999999997,0.39799999999999996,0.40099999999999986,0.5600000071525574,0.40700000658631325,0.484
25,0.39799999999999996,0.405,0.4109999999999999,0.39799999999999996,0.587000008225441,0.3920000073313713,0.46599999999999997
24,0.3979999999999999,0.409,0.408,0.407,0.5840000063180923,0.4270000061392784,0.4519999999999999
23,0.3999999999999999,0.4039999999999999,0.412,0.39699999999999996,0.5740000063180923,0.4110000055283308,0.45599999999999996
22,0.3989999999999999,0.4039999999999999,0.40199999999999997,0.3939999999999999,0.5800000068545341,0.4000000065565109,0.47200000000000003
21,0.3989999999999999,0.3999999999999999,0.39599999999999996,0.396,0.5720000050961971,0.40800000697374345,0.444
20,0.3979999999999999,0.4029999999999999,0.402,0.39599999999999996,0.5670000067353249,0.41700000688433647,0.45300000000000007
19,0.4,0.40099999999999997,0.3949999999999999,0.4059999999999999,0.5710000059008599,0.41400000736117365,0.4699999999999999
18,0.3989999999999999,0.4019999999999999,0.40199999999999997,0.40399999999999997,0.5790000075101852,0.41600000724196434,0.48100000000000004
17,0.3999999999999999,0.3999999999999999,0.402,0.3929999999999999,0.563000006377697,0.40600000627338884,0.47100000000000003
16,0.3999999999999999,0.39699999999999996,0.39599999999999996,0.3929999999999999,0.5490000061690807,0.40400000736117364,0.47700000000000004
15,0.3999999999999999,0.40099999999999997,0.3939999999999999,0.39899999999999997,0.5450000074505806,0.41300000697374345,0.4599999999999999
14,0.3999999999999999,0.39799999999999996,0.3949999999999999,0.39599999999999996,0.5390000060200691,0.4130000062286854,0.44699999999999995
13,0.3999999999999999,0.40099999999999997,0.39099999999999996,0.39799999999999996,0.5380000075697899,0.43200000658631327,0.473
12,0.3999999999999999,0.4019999999999999,0.3989999999999999,0.40299999999999997,0.56400000795722,0.42400000646710395,0.466
11,0.3989999999999999,0.3999999999999999,0.3939999999999999,0.3989999999999999,0.5220000067353249,0.42100000694394113,0.45899999999999996
10,0.3999999999999999,0.40099999999999997,0.40099999999999997,0.39599999999999996,0.5150000064074993,0.40800000697374345,0.4650000000000001
9,0.3999999999999999,0.3999999999999999,0.39899999999999997,0.3989999999999999,0.5260000062733888,0.42300000667572024,0.4539999999999999
8,0.3999999999999999,0.3999999999999999,0.40199999999999997,0.395,0.5150000067055225,0.42500000685453415,0.45699999999999996
7,0.3999999999999999,0.3999999999999999,0.3989999999999999,0.3949999999999999,0.5080000071227551,0.3970000069588423,0.44099999999999995
6,0.3999999999999999,0.3999999999999999,0.4019999999999999,0.4,0.5280000080168247,0.4170000074803829,0.4589999999999999
5,0.3999999999999999,0.3999999999999999,0.3989999999999999,0.39699999999999996,0.5080000074207782,0.42200000703334806,0.441
4,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.39799999999999996,0.5020000058412551,0.4170000060647726,0.43400000000000005
3,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3949999999999999,0.47000000581145285,0.4290000073611736,0.449
2,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.39599999999999996,0.45700000613927844,0.43300000742077827,0.44499999999999995
1,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.45500000596046447,0.4470000059902668,0.42
