n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN
100,0.7099999999999997,0.7099999999999997,0.66,0.7199999999999999,0.8799999952316284,0.8600000143051147,0.6500000000000001
99,0.7203999999999999,0.7111999999999999,0.6605,0.7203999999999999,0.8752000010013581,0.8594000095129013,0.6574
98,0.7178999999999999,0.7100000000000002,0.6612000000000002,0.7199,0.8731000024080277,0.8578000044822693,0.6630999999999999
97,0.7170000000000002,0.713,0.665,0.7168999999999999,0.8708999997377396,0.8576000052690506,0.6680999999999999
96,0.705,0.7062999999999999,0.6597999999999999,0.7196000000000001,0.8674999994039535,0.8539000034332276,0.6675
95,0.6962999999999999,0.7094000000000001,0.6618999999999999,0.7169999999999999,0.8626999998092652,0.8527000039815903,0.6638000000000003
94,0.6819,0.7081999999999998,0.6592,0.7208999999999999,0.8606000000238418,0.8467999976873398,0.6694
93,0.6622,0.7045999999999999,0.6574000000000001,0.7153999999999999,0.8553000003099441,0.8476999992132187,0.6581
92,0.6524,0.7031999999999999,0.6582000000000001,0.7213999999999998,0.8535000014305115,0.848299999833107,0.6637000000000001
91,0.6280000000000001,0.6973999999999999,0.661,0.7101,0.8489999997615815,0.8411999982595444,0.6645
90,0.6242,0.7000999999999997,0.6537999999999999,0.7115999999999998,0.8458999991416931,0.8418000000715256,0.6564
89,0.612,0.7021999999999999,0.655,0.7044,0.8430999994277955,0.8375999963283539,0.66
88,0.6042,0.6954,0.6568999999999999,0.7072999999999999,0.8403999984264374,0.8344999969005584,0.6559
87,0.5926,0.6947,0.6569999999999999,0.7008,0.8380999970436096,0.8304999995231629,0.6619000000000002
86,0.5631999999999999,0.6958000000000001,0.6547000000000002,0.7003,0.8338999980688095,0.82719999730587,0.6622
85,0.5641,0.6901,0.6526,0.6960999999999999,0.8282000017166138,0.825599998831749,0.6614
84,0.5534000000000001,0.6927000000000001,0.6552,0.7001,0.8335999989509583,0.8232999986410141,0.6533
83,0.5417000000000001,0.6881,0.6467000000000002,0.6962,0.830799999833107,0.8176999950408935,0.6533
82,0.5304,0.6805000000000001,0.6467999999999999,0.6968000000000001,0.8212999945878983,0.819299995303154,0.6478
81,0.5257000000000001,0.6872,0.6491,0.6970000000000001,0.8242999970912933,0.8196999961137772,0.6502
80,0.5186,0.6903,0.6398999999999999,0.6932,0.8213999998569489,0.8116999971866607,0.6434000000000001
79,0.5189999999999999,0.6814,0.6485,0.6917000000000002,0.820399997830391,0.8105999958515168,0.6425
78,0.5124,0.6833,0.648,0.6940000000000001,0.8174999988079071,0.8104999995231629,0.6373
77,0.5086999999999999,0.6810000000000003,0.6422999999999999,0.6914000000000001,0.8144999980926514,0.8045999974012374,0.6448
76,0.5060999999999999,0.6739,0.6417,0.6919000000000001,0.8096999979019165,0.7988999992609024,0.6435
75,0.5042,0.6745,0.6431,0.6784,0.8090999984741211,0.7971999979019165,0.6355000000000001
74,0.5064,0.6693000000000001,0.6393,0.6810999999999998,0.8043999969959259,0.7983999967575073,0.6471000000000001
73,0.5032,0.6775,0.6379,0.6769,0.7990999960899353,0.7865999966859818,0.6283
72,0.5016999999999999,0.6676000000000001,0.6255,0.6786,0.802899996638298,0.7954999923706054,0.64
71,0.5008,0.6701999999999999,0.6307,0.6787000000000001,0.7930999958515167,0.7858999961614609,0.6405000000000001
70,0.5016999999999999,0.6698,0.6281,0.6756,0.7963999968767166,0.7859999984502792,0.6336
69,0.5006999999999999,0.6645,0.6293,0.6762999999999999,0.7903999960422516,0.7818999952077865,0.6333999999999999
68,0.5004,0.6728000000000001,0.6262,0.6720999999999999,0.7899999976158142,0.7807999986410141,0.6322000000000001
67,0.5003,0.667,0.6207,0.671,0.7883999985456467,0.7821000003814698,0.6334000000000001
66,0.5005,0.6586,0.6224000000000001,0.6618,0.780699999332428,0.7717999976873398,0.6315999999999999
65,0.5002,0.6586,0.617,0.6624,0.7836999958753585,0.7727999985218048,0.6309
64,0.5003,0.6532000000000001,0.6205999999999999,0.6637,0.7798999959230423,0.776499997973442,0.6279
63,0.5,0.6561,0.6204999999999999,0.6561,0.7781999987363816,0.7697999960184098,0.6291
62,0.5,0.6486,0.6195,0.6582000000000001,0.7721999996900558,0.762399999499321,0.6237000000000001
61,0.5,0.645,0.607,0.6516,0.7673999971151352,0.757399998307228,0.6263000000000001
60,0.5,0.6471000000000001,0.6072000000000001,0.6513000000000001,0.7694999980926513,0.7630999970436096,0.6218
