n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN,Random Forest,XGBoost std,Random Forest std,AdaBoost std,LGBM std,Vanilla NN std,NN with regularization std,KNN std
46,0.9642857142857144,,0.9732142857142856,0.9553571428571432,0.9821428656578064,0.9821428656578064,0.9821428571428568,0.9821428571428568,1.1102230246251565e-16,3.3306690738754696e-16,1.1102230246251565e-16,3.3306690738754696e-16,0.0,0.0,3.3306690738754696e-16
45,0.954192546583851,,0.9724378881987575,0.9551630434782612,0.9821428656578064,0.9821428656578064,0.9821428571428568,0.9819487577639746,0.07175799172612946,0.0013020582167118293,0.00583590697918203,0.0013020582167118458,0.0,0.0,3.3306690738754696e-16
44,0.954774844720497,,0.9716614906832298,0.9506987577639755,0.9813664685124937,0.9821428656578064,0.9817546583850927,0.9817546583850927,0.0718977741086716,0.0018208135713600202,0.006790704846481334,0.020028949284960323,0.0036416254062569165,0.0,0.0018208135713600206
43,0.9334239130434784,,0.9704968944099378,0.9483695652173916,0.9809782699398373,0.9821428656578064,0.9819487577639746,0.9815605590062108,0.12163714221427006,0.0022045451652951296,0.00909578766604036,0.02419633857491838,0.004409088228172171,0.0,0.0013020582167118293
42,0.936723602484472,,0.9691381987577639,0.9448757763975157,0.9796195742876633,0.9815605671509452,0.9811723602484469,0.9792313664596268,0.11313513173235595,0.007688393757895298,0.009799616119071696,0.03204697720118855,0.0066250179115600084,0.0039061771336144613,0.003345048124925083
41,0.9060559006211181,,0.9701086956521737,0.9547748447204973,0.9821428656578064,0.9821428656578064,0.9815605590062108,0.9809782608695647,0.15764120155567068,0.004409090330590259,0.012096612151306583,0.002204545165295157,0.0,0.0,0.0022045451652951296
40,0.9458462732919254,,0.9708850931677017,0.93847049689441,0.9796195742876633,0.9815605671509452,0.9811723602484469,0.9803959627329191,0.10093634276124638,0.00577425263223737,0.0092028490614361,0.03848115031962645,0.006625017911560007,0.0039061771336144618,0.0033450481249250826
39,0.8920807453416149,,0.967197204968944,0.9435170807453417,0.9800077728603197,0.9815605671509452,0.9800077639751549,0.979619565217391,0.1775673058144695,0.006881637384020098,0.01117884363352634,0.03030997133282505,0.006226325268557454,0.0039061771336144618,0.003808504827319199
38,0.9233307453416149,,0.965062111801242,0.9343944099378886,0.979231375715007,0.9815605671509452,0.9800077639751549,0.9782608695652171,0.1318626383910066,0.007821988229662194,0.014157284572057817,0.04282872178509412,0.006979484368023177,0.0039061771336144613,0.004990279554418633
37,0.8513198757763975,,0.9637034161490681,0.9369177018633543,0.9784549785696942,0.9815605671509452,0.980590062111801,0.9770962732919252,0.2067634921598477,0.009611349691878808,0.013476983957173876,0.04147963218603934,0.007579821414953198,0.0039061771336144613,0.003384238310202374
36,0.8831521739130435,,0.9660326086956522,0.9312888198757764,0.9776785801286283,0.9803959701372229,0.9790372670807449,0.9782608695652171,0.1862371149933375,0.008460595775505935,0.011718523950406507,0.04269303974337299,0.008682558793833546,0.006613639700721619,0.006507396977577698
35,0.813082298136646,,0.9648680124223601,0.9345885093167705,0.9778726813585862,0.9821428656578064,0.9809782608695647,0.9778726708074532,0.21418380546064658,0.009627016123941925,0.013731759437751541,0.041839560742429886,0.007617006022565186,0.0,0.003006974647676556
34,0.845302795031056,,0.9617624223602482,0.9213897515527951,0.9776785801286283,0.9803959701372229,0.9792313664596272,0.9774844720496894,0.20092998576692786,0.009070901743437797,0.014500405819580554,0.05244743366275159,0.008682558793833547,0.006613639700721619,0.00697948547995541
33,0.8482142857142858,,0.9638975155279502,0.9165372670807455,0.9776785801286283,0.9803959701372229,0.9790372670807451,0.9765139751552795,0.19443333072702393,0.010590429243558767,0.01341955436136925,0.058938492933144765,0.008682558793833546,0.006613639700721619,0.006235395343248819
32,0.8874223602484471,,0.9617624223602482,0.9332298136645967,0.9800077728603197,0.9815605671509452,0.9788431677018631,0.9755434782608694,0.17376567347491687,0.00992757131408725,0.01425937054214417,0.046533681576717015,0.006226325268557454,0.0039061771336144613,0.00538254061485326
31,0.8794642857142856,,0.966614906832298,0.9246894409937889,0.9759316833122916,0.9774844776029172,0.9761257763975151,0.9730201863354033,0.18122781585622486,0.011991823440328751,0.014710633013584157,0.049630266103755406,0.010673706053961736,0.010152721385529471,0.00950294383920311
30,0.8289984472049688,,0.9633152173913043,0.9111024844720497,0.9772903815559719,0.9803959701372229,0.979619565217391,0.9765139751552795,0.21140309591836867,0.010590429243558767,0.013960320369838124,0.061096614348632734,0.00887142517294835,0.006613639700721619,0.005153694894158272
29,0.7847437888198756,,0.9602096273291925,0.924107142857143,0.9739906904490098,0.9774844776029172,0.9765139751552793,0.9699145962732917,0.22208743720434626,0.012946588622400803,0.01401956582278287,0.05208703033314872,0.01098678282016892,0.010152721385529471,0.00899792467895902
28,0.8344332298136644,,0.9582686335403726,0.9219720496894411,0.9757375846738401,0.9780667761097783,0.9782608695652171,0.9722437888198756,0.19871539499523716,0.012098169287459135,0.01430684915479067,0.05697139157817922,0.010475977250287096,0.009621150318351392,0.00712638189079416
27,0.8487965838509318,,0.9638975155279502,0.9184782608695654,0.9759316833122916,0.9774844776029172,0.9763198757763973,0.9747670807453415,0.19480200853809806,0.011671813958364016,0.01590194033250313,0.05515292097036047,0.010673706053961736,0.010152721385529475,0.009532631333702354
26,0.8123059006211181,,0.9598214285714285,0.9268245341614909,0.9751552874627321,0.9786490746166395,0.978454968944099,0.9689440993788819,0.2239931220735501,0.01272794744623831,0.013649203021544373,0.04878385841372784,0.01035116059384978,0.009020929678378682,0.007107854589907024
