n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN,Random Forest,XGBoost std,Random Forest std,AdaBoost std,LGBM std,Vanilla NN std,NN with regularization std,KNN std
61,0.7150000000000003,,0.6899999999999998,0.735,0.675000011920929,0.7099999785423279,0.6950000000000001,0.735,3.3306690738754696e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.0,1.1102230246251565e-16
60,0.7128688524590165,,0.6881967213114752,0.7303278688524589,0.6738524710545775,0.7095901467761055,0.6970491803278689,0.7330327868852459,0.010919189620197915,0.00679191229044807,0.01055946420668058,0.013021698551384462,0.014637519540476526,0.007426973680040699,0.009337788957072535
59,0.7122950819672133,,0.6882786885245902,0.728606557377049,0.6734426304942271,0.7086885131773402,0.6925409836065575,0.7305737704918034,0.014974671798910459,0.012515510398601017,0.011231003849182832,0.014602131765012046,0.014808638166546258,0.008536409400803774,0.011545453679776371
58,0.7109016393442624,,0.6862295081967215,0.7277049180327869,0.6746721394726487,0.708114743232727,0.6944262295081967,0.7333606557377048,0.01590206185005711,0.01323561116264364,0.013809468648296817,0.015722328553913888,0.01683742839301194,0.008738648817221807,0.011455486217176264
57,0.71172131147541,,0.685655737704918,0.7271311475409835,0.6720491833374148,0.7070491704784456,0.6958196721311476,0.7278688524590161,0.01659264220458009,0.013833287732958574,0.014834480487736557,0.019469585705289384,0.019863816948452667,0.011747935068124445,0.013972464955822272
56,0.7072950819672131,,0.6871311475409835,0.7225409836065573,0.6713934443036064,0.7059835987012895,0.6936885245901638,0.7277868852459016,0.01930288712143313,0.013352859034553908,0.016778670505408058,0.018323660034646607,0.020588297199780673,0.01289363048085241,0.013022730422581535
55,0.7040163934426228,,0.6863114754098361,0.72,0.6733606574965305,0.7023770467179721,0.6911475409836066,0.7231147540983606,0.015650372439164076,0.01674700693655363,0.021153258853383483,0.018752049068363037,0.027827352797718335,0.01608396398641329,0.011887224255923446
54,0.7058196721311476,,0.6842622950819672,0.7197540983606557,0.6675409860298281,0.7020491772010679,0.6949180327868852,0.7212295081967215,0.021119882790224698,0.015619862767415215,0.021555039454386037,0.019823529435219495,0.025262929991484048,0.017517604261903737,0.01256105754392819
53,0.7004098360655739,,0.6828688524590163,0.7163114754098361,0.6715573717336185,0.699016387345361,0.6945081967213115,0.7238524590163936,0.020250381133171264,0.01882606848518767,0.023789703937570284,0.02060362930277374,0.023670223836375667,0.01456527073971541,0.01486840963065339
52,0.7043442622950821,,0.6794262295081968,0.7195901639344262,0.6698360677625312,0.6996721263791694,0.6939344262295082,0.7198360655737704,0.0244526207961448,0.017033410108669565,0.023331157677455187,0.02194058822020356,0.026534346340806054,0.017293723138184933,0.015500257906324975
51,0.7005737704918032,,0.6792622950819672,0.707295081967213,0.6728688537097368,0.6966393414090891,0.6904918032786885,0.7150819672131149,0.016818665486126136,0.019617067745964094,0.026778325979672096,0.02386048538270332,0.024485839191671393,0.022773318458037498,0.01600985654477424
