n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN
30,0.9561403508771927,0.9649122807017542,0.9298245614035091,0.9561403508771927,0.9649122953414917,0.9649122953414917,0.982456140350877
29,0.9587719298245612,0.9640350877192981,0.9307017543859654,0.9549707602339178,0.9660818735758464,0.9652046839396159,0.9795321637426899
28,0.9573099415204677,0.95906432748538,0.928947368421053,0.9523391812865495,0.9675438582897187,0.9640350898106893,0.9786549707602338
27,0.9543859649122804,0.9552631578947367,0.9309941520467836,0.9473684210526315,0.9681286533673604,0.9660818735758464,0.9769005847953216
26,0.954970760233918,0.9593567251461986,0.9330409356725144,0.9502923976608185,0.9692982455094655,0.9663742661476136,0.9777777777777776
25,0.9558479532163741,0.9532163742690056,0.9277777777777779,0.9453216374269006,0.9631578922271729,0.9637426853179931,0.9754385964912279
24,0.9274853801169589,0.9535087719298243,0.923684210526316,0.9421052631578948,0.9678362548351288,0.9628654936949412,0.9771929824561402
23,0.9345029239766081,0.9444444444444445,0.9228070175438599,0.9380116959064325,0.9608187178770701,0.9581871370474497,0.9742690058479531
22,0.9350877192982455,0.9508771929824561,0.9280701754385966,0.9380116959064327,0.9605263193448385,0.9587719281514485,0.9728070175438596
21,0.9023391812865498,0.945906432748538,0.9184210526315789,0.9283625730994153,0.9567251483599345,0.955847962697347,0.9725146198830409
20,0.884795321637427,0.9461988304093565,0.9239766081871343,0.9309941520467836,0.9593567291895548,0.9584795335928599,0.9728070175438595
19,0.8804093567251462,0.9523391812865495,0.9137426900584792,0.9400584795321638,0.9555555562178294,0.9564327498277029,0.9695906432748537
18,0.8353801169590641,0.9391812865497078,0.8970760233918128,0.9304093567251462,0.9470760325590769,0.9453216433525086,0.9687134502923975
17,0.8175438596491228,0.9374269005847953,0.8999999999999999,0.9178362573099416,0.9540935655434927,0.9535087704658508,0.9707602339181285
16,0.8093567251461988,0.9371345029239766,0.8997076023391811,0.9295321637426901,0.9429824630419413,0.9406432847181956,0.9719298245614034
15,0.7918128654970762,0.9315789473684212,0.8897660818713452,0.9154970760233918,0.944152053197225,0.9456140359242757,0.9672514619883039
14,0.7760233918128654,0.9166666666666669,0.8622807017543862,0.8780701754385966,0.9470760285854339,0.9482456187407176,0.9614035087719297
13,0.7023391812865498,0.9216374269005847,0.8587719298245615,0.8730994152046784,0.9409356713294983,0.9415204683939616,0.965204678362573
12,0.7210526315789476,0.9140350877192984,0.8558479532163742,0.8883040935672514,0.9295321663220724,0.9295321722825368,0.9625730994152044
11,0.7228070175438597,0.9201754385964913,0.8301169590643274,0.8561403508771929,0.9307017584641775,0.9286549746990204,0.954970760233918
10,0.7073099415204679,0.8979532163742691,0.8087719298245613,0.8295321637426899,0.9236842135588328,0.9257310012976329,0.9543859649122804
9,0.6815789473684213,0.8771929824561404,0.7853801169590643,0.8538011695906433,0.9073099474112193,0.9137426932652791,0.9497076023391811
8,0.6830409356725149,0.7929824561403508,0.7602339181286549,0.7497076023391814,0.9029239773750305,0.903801170984904,0.9494152046783626
7,0.6640350877192984,0.8087719298245616,0.7576023391812864,0.7833333333333333,0.9005847970644633,0.9023391882578532,0.9456140350877191
6,0.6649122807017546,0.7400584795321637,0.727777777777778,0.7128654970760233,0.8842105269432068,0.8888888875643413,0.9350877192982455
5,0.669590643274854,0.7748538011695906,0.7312865497076025,0.7622807017543861,0.8795321663220723,0.8883040944735209,0.9324561403508772
4,0.6578947368421055,0.6567251461988304,0.6824561403508773,0.6766081871345029,0.8476608256498973,0.8508771896362305,0.9023391812865496
3,0.6578947368421055,0.7242690058479533,0.7239766081871345,0.6473684210526315,0.8666666706403097,0.8695906460285187,0.9017543859649123
2,0.6578947368421055,0.6119883040935671,0.680701754385965,0.5461988304093566,0.8093567232290904,0.8225146194299062,0.8400584795321637
1,0.6578947368421055,0.5880116959064328,0.6587719298245617,0.5026315789473685,0.7619883030653,0.7745614061752956,0.7929824561403509
