n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN
10,0.9,0.9,0.9,1.0,1.0,0.800000011920929,0.8
9,0.8300000000000001,0.89,0.82,0.93,0.8899999856948853,0.879999989271164,0.8099999999999999
8,0.8066666666666663,0.8711111111111108,0.7888888888888889,0.891111111111111,0.8444444338480631,0.833333330684238,0.8177777777777774
7,0.8016666666666664,0.8416666666666668,0.76,0.8449999999999999,0.8183333257834117,0.8166666636864345,0.8083333333333332
6,0.7999999999999997,0.7899999999999999,0.7233333333333334,0.7516666666666666,0.7683333317438762,0.7766666640837987,0.7916666666666665
5,0.7999999999999997,0.7449999999999999,0.6716666666666667,0.6466666666666667,0.748333336909612,0.7766666660706202,0.7916666666666666
4,0.7999999999999997,0.6950000000000001,0.5483333333333332,0.5533333333333333,0.7350000003973644,0.7349999979138374,0.7516666666666667
3,0.7999999999999997,0.6016666666666667,0.44999999999999996,0.44,0.703333335618178,0.7566666672627131,0.7599999999999999
2,0.7999999999999997,0.5266666666666667,0.3422222222222222,0.3244444444444444,0.6666666746139527,0.7266666657394834,0.7177777777777778
1,0.8,0.39,0.24000000000000005,0.24000000000000005,0.5800000101327896,0.6699999988079071,0.72
