n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN
100,0.6500000000000001,0.6500000000000001,0.5499999999999998,0.7099999999999997,0.6899999976158142,0.7400000095367432,0.5499999999999998
99,0.6466000000000001,0.6555000000000001,0.5522999999999998,0.6983,0.6935999977588654,0.7378000086545944,0.5684
98,0.6332,0.6550000000000001,0.5526999999999999,0.6899999999999997,0.6922999984025955,0.7353000092506409,0.5795
97,0.6241,0.655,0.5536,0.685,0.6864999985694885,0.7324000054597855,0.5829
96,0.613,0.6542000000000001,0.553,0.6764,0.6907000011205673,0.7287000048160553,0.5825999999999999
95,0.5892999999999999,0.661,0.5507,0.6743000000000001,0.6911999988555908,0.7245000034570694,0.5841
94,0.5778,0.6605999999999999,0.5516000000000001,0.6737000000000001,0.6856999987363815,0.7257000029087066,0.5931000000000001
93,0.5488,0.6625999999999999,0.5532,0.6688,0.6858000028133392,0.7252000051736832,0.5916
92,0.5271,0.6625,0.5466,0.6634999999999998,0.6849000006914139,0.7271000057458877,0.5871
91,0.5198999999999999,0.6610000000000003,0.5544,0.6622000000000002,0.677800001502037,0.713200004696846,0.5816
90,0.5017,0.6600999999999999,0.5573000000000001,0.6608000000000002,0.6803000015020371,0.7206000024080277,0.5870000000000001
89,0.5009,0.6578,0.551,0.6605,0.6703000044822693,0.7161000007390976,0.5875
88,0.4925,0.6629000000000002,0.5489,0.6605000000000001,0.6773000019788742,0.7185000008344651,0.5901
87,0.4815,0.6535,0.5458000000000001,0.6522,0.6703000026941299,0.7124000072479248,0.5818000000000001
86,0.4781,0.6587999999999999,0.5493,0.6531,0.6735000032186508,0.710400003194809,0.5904
85,0.4710000000000001,0.6567000000000001,0.5526,0.6512,0.6662000012397766,0.7068999999761582,0.5828
84,0.4708,0.6597,0.5502,0.6495000000000001,0.6651000040769577,0.7077000039815903,0.5819999999999999
83,0.46549999999999997,0.6539,0.5486000000000001,0.654,0.665500002503395,0.7001000052690506,0.5805
82,0.4628,0.6606000000000001,0.5502999999999999,0.644,0.6610000026226044,0.7046000015735626,0.5819
81,0.46140000000000003,0.6582000000000001,0.5518000000000001,0.6437,0.6615999990701675,0.7056000012159348,0.5828
80,0.4618,0.6552000000000001,0.547,0.6386,0.6639000022411347,0.7011000031232834,0.5765
79,0.46130000000000004,0.6545000000000002,0.5510000000000002,0.6423000000000001,0.6609000027179718,0.6929000049829483,0.5820000000000001
78,0.4603000000000001,0.6448,0.5462,0.6374,0.6600000011920929,0.6923000031709671,0.5807999999999999
77,0.46010000000000006,0.6585,0.5514000000000001,0.6386000000000001,0.66280000269413,0.6964000028371811,0.5744
76,0.45970000000000005,0.6496999999999999,0.5445,0.6383,0.6571000033617019,0.6946000027656555,0.5843
75,0.4603000000000001,0.6491000000000001,0.5488000000000001,0.6341,0.6550000005960465,0.692700002193451,0.5704
74,0.4600000000000001,0.6488,0.55,0.6309,0.6490000003576278,0.6910000002384186,0.5741
73,0.45980000000000004,0.648,0.5489999999999999,0.6372999999999999,0.6523000019788742,0.6944000035524368,0.5749
72,0.4600000000000001,0.6426999999999999,0.5423000000000001,0.6292,0.6493000012636184,0.6879000025987625,0.5811
71,0.45970000000000005,0.6470999999999999,0.5395,0.6261,0.6490000021457673,0.6875000035762787,0.5779000000000001
70,0.4603000000000001,0.6433,0.5465,0.6241999999999999,0.643400001525879,0.6838000029325485,0.5695
69,0.4600000000000001,0.6448,0.5418,0.6199,0.6526000010967254,0.6861999988555908,0.5807000000000001
68,0.4600000000000001,0.6422999999999999,0.5475,0.6268,0.6439000028371811,0.6747999978065491,0.5677
67,0.4600000000000001,0.6367,0.5416000000000001,0.6251,0.6470999979972839,0.6849000066518783,0.5745
66,0.4599000000000001,0.639,0.5444,0.6214000000000001,0.640599998831749,0.6763000011444091,0.5745
65,0.4599000000000001,0.6341,0.5424,0.6278999999999999,0.6411000031232834,0.6727000021934509,0.5750000000000001
64,0.4600000000000001,0.6443000000000001,0.5470000000000002,0.6329000000000001,0.6429000002145767,0.6786000019311905,0.576
63,0.4599000000000001,0.6374,0.5445,0.6244,0.6322999995946884,0.6771999990940094,0.5746999999999999
62,0.4600000000000001,0.6302,0.5391000000000001,0.6206,0.6360000014305115,0.6801000046730041,0.5640999999999999
61,0.4600000000000001,0.6278999999999999,0.5402999999999999,0.6229,0.638799998164177,0.6675999993085862,0.5730000000000001
60,0.4600000000000001,0.6365,0.5395,0.6234,0.6321000015735626,0.671400004029274,0.5774
59,0.4600000000000001,0.6276999999999999,0.5327999999999999,0.6138,0.6320999991893769,0.6675999993085862,0.5709000000000001
58,0.4600000000000001,0.6217,0.5347,0.6159,0.6326999992132187,0.6683000010251999,0.5624999999999999
57,0.4600000000000001,0.6203,0.5375000000000001,0.6115,0.6343999987840653,0.6640000027418137,0.5605
56,0.4600000000000001,0.6265,0.5341999999999999,0.6093,0.6285999989509583,0.6594000017642975,0.5676
55,0.4600000000000001,0.6246,0.5383,0.6154999999999999,0.6277000004053116,0.6642000037431717,0.5628
54,0.4600000000000001,0.6185,0.5298999999999999,0.6114,0.6283999997377395,0.6654000008106231,0.5630999999999999
53,0.4600000000000001,0.6211000000000001,0.5325,0.6064999999999999,0.6253000009059906,0.6564000010490417,0.564
52,0.4600000000000001,0.6212,0.5352000000000001,0.6117000000000001,0.6184999978542328,0.6533999997377395,0.5557
51,0.4600000000000001,0.6186,0.5342,0.6043999999999999,0.6208000004291534,0.6589000004529953,0.56
50,0.4600000000000001,0.6104,0.5285,0.6015,0.6224999964237213,0.6456000012159347,0.5630999999999999
49,0.4600000000000001,0.6086,0.5344000000000001,0.5964,0.6177999991178512,0.6418000024557113,0.5612000000000001
48,0.4600000000000001,0.617,0.5358999999999999,0.611,0.6153999978303909,0.6536000037193298,0.5700999999999999
