0,1,2,3,4,5,6,7,8,9,class
-0.1542157824610165,-0.889497787024865,0.9813291346345259,-0.43982530836352457,2.040967142632091,0.8015819736945471,0.019931844524840706,1.197078826069459,0.4227864010034036,-1.488681974759806,1
0.4562142445371019,-1.6213750421196107,-0.5256917340657773,0.21543193590146215,-0.261220394361956,1.3237915466221784,2.5973694264787834,0.33176486704772423,1.1944351118001437,0.5035583292853083,1
-2.4581383611323755,-0.631146966432597,-0.7253813893343021,-0.403142611624055,0.4339983610414587,0.2225806612912121,0.5455969413774467,0.4288680150783967,-0.9092360268751066,-0.5310518840449907,1
-0.5098960961382905,0.9567233871425875,-0.3916776280440216,1.31013068677046,-1.8282808539005964,0.7028365340904017,0.8274504132703135,0.48156814006775583,0.16745702619607733,0.02459728505545756,1
-0.863572936200686,1.0027719413148246,1.2036348867713405,1.4713775082016856,-1.1911835719418942,-0.34725172472367316,0.5322215356733037,0.12565517194261763,1.5932173942619126,-1.3386557440142381,1
-0.29183127818917814,-1.3152327303796472,0.2834860252807283,-0.7683221096715893,-0.07220901681656401,1.535040803497569,1.227803887738543,-0.4648840525884178,0.7646626315844677,-0.4145119420191563,1
1.359624001872314,1.5470834233467072,-0.8526415813547206,-0.5710469109013135,-0.6473300018605433,-0.5643466943364539,1.06695513475357,1.0796405613202626,0.34008549607125615,1.4660278964459366,1
-2.4815131340974705,0.3356851813502361,1.6899295477740506,-1.2975323581652567,-1.6836141856487805,0.06925604840494479,0.46647916059200467,0.05890844371999065,0.7980909439905144,-0.9985041735382278,1
0.660682145881731,-0.7832567224481036,0.6948342393989294,-0.1411649236647507,-1.603542372952236,0.3092715901401335,1.0749727715014419,1.3415175044437666,-0.45677063986233546,0.5845616233947964,1
0.593400220110067,-0.004471807520492754,-0.5020203899494061,-1.4662356567135502,1.3005613155223927,1.0941103842167583,0.9220632363380765,-0.03559526589332854,-0.8935194721355869,0.060613914772944054,1
0.33333291211003613,-0.6026675920591784,-1.115275006208654,-0.7851635635296708,-0.05187449720981363,0.13442058119209951,0.8412388276930549,0.6379812903249545,0.6530155647198693,0.07605485337870074,0
1.7115680883321491,-0.6763107388279991,0.6434307692326939,-1.1786483702722166,-0.29673474827337987,1.0319426607646802,-0.9133562833904451,0.4584887739395741,-0.21139398703642784,0.17579937367826623,1
0.5265946140281127,-0.2907360388706866,1.795395139002234,0.9297320608462504,-0.8767576151548079,-1.8834844521692262,0.2977072455326559,2.190062920446526,-0.14650497066803406,-0.5943399084762879,1
0.5539998053319584,-1.254193892766274,-1.426411231008003,-1.2495952384862774,2.345772987102659,0.6219847863104614,-0.08940981363529849,0.8242386888005948,-0.6068579908578858,-0.23590332695828084,1
-0.10393546978960683,-0.050873744324914844,0.9332781185356266,-1.0881366597630386,-0.5679354606151805,-0.2173515454434574,1.6354879462991996,-1.0887752303648481,0.40858584518799823,0.36968518277437723,1
-0.48789041307300607,1.5858241167986489,-0.3680720373255171,0.7556273658860128,0.3259563476113215,-0.1404291248643354,-0.7950859488729027,-1.1285756849481907,0.32764549889299616,1.4443976638695228,1
-0.5128132820222858,0.5197683370557682,0.037099956477250534,-0.2830175349329811,1.0580834118512947,1.0902976228934822,-0.15365895622443773,0.8044690304317155,-1.4117424741870608,0.8112725257899981,1
-0.18788753685860798,2.176319815690897,-1.32428598162315,1.0506321348024192,-0.506182497475976,-3.076393823912735,0.3740259997860601,0.01108106406767022,-0.8459049923922235,0.3959220948214355,1
0.7183928289582896,-0.8888588019473626,0.06780608734636469,1.4790734797930127,0.8415733863761355,-0.3562861152674557,0.6525438813386178,-1.3914096147251007,-0.32936372298365935,-0.07345897738844939,1
-1.329581904066127,1.6776313071506854,0.627861873508336,-0.8390934849298853,-0.37781441679886546,-1.3624205019085993,0.1605468407401417,-0.17447344054869865,-1.1020357696819039,0.4408803800904491,1
-2.0008878414748783,0.3654174050171108,-1.4578815826843732,0.7188323609458227,1.1616971422131335,0.7758678630628615,0.866525027666515,-1.6077587360002135,0.9111139144244507,0.5238580088469483,1
-0.3229183312896103,-0.22144690172926215,1.3773225196559016,1.9974634103701534,-1.3062934369048,0.14603244325879897,0.5812318071957313,2.693019566324419,0.2710841216162041,0.37365835043624757,1
-1.0244253080005878,0.7591933602429276,0.17373059937402374,-1.3285182655109231,0.3364848542612944,0.26232895635535447,-0.2578352731463117,0.3014733888410539,0.9080477886444926,-0.9817945162711849,1
