0,1,2,3,4,5,6,7,8,9,class
1.0657215946653962,0.20941501990205985,-0.8917502766631358,-0.16897218887746449,1.6405135358205798,1.9264417620924974,1.345983679664593,-0.658928700718988,0.2144691555775362,-1.0758338660143985,1
-0.41365151429492636,0.427347012125301,-0.9849911232541448,0.8698411240419487,0.3747079863852012,0.3048644695291218,0.23416081334748964,1.6224630355889345,-1.1864336929382828,-1.7238888539291735,1
-0.6224438559971969,-1.6656305697500584,0.8898477324127686,1.1313411188494014,-0.0458179325847017,1.88647484470154,0.04662813569446347,0.19670775348850061,-0.239280930648693,1.295297251389177,1
0.7352759674590413,1.896253835653027,1.9392799574648327,-0.35773179124770527,0.29273988666649076,0.7278469140878682,-1.202435883764242,0.39616918435313897,-0.051407262582622626,0.5075471485325782,1
0.8320255971253868,-0.2377833652552918,-0.6309981181599578,1.202495449944819,-0.46953558416715363,1.7471166635127908,-0.47073949316684227,-0.670562395480748,1.2690834162549063,0.7018099178667805,1
1.45594390294081,0.013976865563319257,0.4184774418812681,0.6207932916598657,0.4242878186117449,-0.4425041347184643,2.0414673023987824,1.773293309117779,1.3162874209874411,-1.2812407800808796,1
0.11696190722037009,1.2730235588072114,0.3073849601235187,1.0780109770945707,0.23732755690611224,0.2567544037614687,-0.06725809921545084,-0.828320467380259,-0.47642811102258625,0.4094262227011831,0
1.3085125923895689,-2.1901478306441327,-1.0599340201155982,0.38925822066293997,0.5095012877187315,-0.13011484822827776,2.203121185324537,-1.1710345081943392,-0.12095004796949607,1.3535566158437606,1
-1.6839945909885439,-0.6688939814090881,-0.44277634869468885,-0.5677601539689515,1.4486148707136788,-0.4016880770922211,0.2870648283960435,0.2904967929513034,1.3745747831028658,0.23881975731256372,1
0.4062405500329459,0.3033158280035982,2.7268745882978633,-1.4905025657541529,0.3556037087857242,-1.8436725564287868,0.6296069203655972,1.0233161921448921,-0.08236264148885983,-1.506818617920377,1
-0.5246030177852323,0.38302344961634355,-0.7887765093956715,0.539356336454064,0.3536203956440289,-0.7982423304168152,-1.0313346608771459,-0.9928543673637024,-0.5157786859663258,-0.7493994217471946,0
-0.42063773860070874,-0.19217420940991106,1.4234312670539035,0.39552683856375337,0.8118873135590005,-0.6450744683120595,1.3257608496179472,-0.1445074985149156,-0.02717938737383646,0.6312865727776393,1
-0.5303255106957437,-0.3045638745518138,-1.0558516100297022,-2.99828052377281,0.6682919054242425,0.8049284353787198,-1.5566907499833031,-1.0209447939165197,-0.037169622189143735,0.0008332400415834009,1
-0.39105712955781885,-0.6998534516348239,-1.8105606884129553,1.8238172185344743,-0.015529072188558398,-0.7137484685411389,1.1330758585147003,0.15843449147712776,-0.8771693490856377,0.9439522196613942,1
-0.5126599367312789,0.815126333008212,-0.942171992355581,-0.2568637521784771,0.4660746901778994,-0.8549183555382805,-1.2186814468241371,0.7775629136885558,-0.08709902250453103,0.0774363328955905,0
0.655527847173823,-0.2387642242877049,1.2513452557255251,1.29695673630022,0.7737506954416271,-0.7057535779780943,0.6418633958507703,-1.1188930014754335,-0.8308526299748819,-0.4002469540228071,1
-1.468933493704576,0.6909939084076873,-1.1858731319863405,0.9515756103349235,-0.636214932309323,-1.812274494097294,-0.8009001073091675,0.3120338124423605,0.4467983847888205,-0.6788203630758628,1
-0.2863750810173209,0.8000216741896522,1.1990627917404426,0.6542042876806264,-2.851562877744633,-1.7443830869492616,0.34054921053900317,1.450204313715931,0.07007825798417444,-0.8767495353441782,1
0.4779828810704452,-0.9605235703656844,-0.6755116176652299,1.0340042303662644,-2.117859087018104,-0.611543924803233,0.06220035181228565,-0.10446090072993514,-0.24036577477723128,0.14517072219161564,1
