dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Credit_approval,1,l1,None,0.5,False,False,0.01,32,0.8934240341186523,0.89 +- 0.011,0.8198198080062866,0.833 +- 0.015
Credit_approval,2,l1,None,0.5,False,False,0.01,64,0.9092970490455627,0.902 +- 0.013,0.8288288116455078,0.841 +- 0.014
Credit_approval,3,l1,None,0.5,False,False,0.1,32,0.8594104051589966,0.855 +- 0.011,0.8468468189239502,0.845 +- 0.02
Credit_approval,4,l1,None,0.5,False,False,0.1,64,0.8730158805847168,0.863 +- 0.01,0.837837815284729,0.832 +- 0.012
Credit_approval,5,l1,None,0.5,False,True,0.01,32,0.907082200050354,0.902 +- 0.011,0.8558558821678162,0.847 +- 0.019
Credit_approval,6,l1,None,0.5,False,True,0.01,64,0.9241153597831726,0.921 +- 0.01,0.8288288116455078,0.816 +- 0.013
Credit_approval,7,l1,None,0.5,False,True,0.1,32,0.8699572682380676,0.867 +- 0.008,0.8738738894462585,0.852 +- 0.021
Credit_approval,8,l1,None,0.5,False,True,0.1,64,0.8713811039924622,0.87 +- 0.01,0.8738738894462585,0.852 +- 0.021
Credit_approval,9,l1,None,1,False,False,0.01,32,0.8820861577987671,0.876 +- 0.009,0.8558558821678162,0.85 +- 0.012
Credit_approval,10,l1,None,1,False,False,0.01,64,0.8775510191917419,0.875 +- 0.008,0.8468468189239502,0.841 +- 0.013
Credit_approval,11,l1,None,1,False,False,0.1,32,0.5510203838348389,0.551 +- 0.0,0.5135135054588318,0.514 +- 0.0
Credit_approval,12,l1,None,1,False,False,0.1,64,0.5510203838348389,0.551 +- 0.0,0.522522509098053,0.52 +- 0.005
Credit_approval,13,l1,None,1,False,True,0.01,32,0.5510203838348389,0.551 +- 0.0,0.5135135054588318,0.514 +- 0.0
Credit_approval,14,l1,None,1,False,True,0.01,64,0.8835099935531616,0.88 +- 0.008,0.8468468189239502,0.832 +- 0.013
Credit_approval,15,l1,None,1,False,True,0.1,32,0.5510203838348389,0.551 +- 0.0,0.5135135054588318,0.514 +- 0.001
Credit_approval,16,l1,None,1,False,True,0.1,64,0.5510203838348389,0.551 +- 0.0,0.5135135054588318,0.514 +- 0.0
Credit_approval,17,l1,loss,0.5,False,False,0.01,32,0.9070294499397278,0.898 +- 0.013,0.837837815284729,0.836 +- 0.018
Credit_approval,18,l1,loss,0.5,False,False,0.01,64,0.9024943113327026,0.903 +- 0.013,0.8288288116455078,0.836 +- 0.017
Credit_approval,19,l1,loss,0.5,False,False,0.1,32,0.8730158805847168,0.861 +- 0.019,0.8468468189239502,0.841 +- 0.027
Credit_approval,20,l1,loss,0.5,False,False,0.1,64,0.875283420085907,0.868 +- 0.009,0.8198198080062866,0.832 +- 0.016
Credit_approval,21,l1,loss,0.5,False,True,0.01,32,0.9191583395004272,0.915 +- 0.01,0.8468468189239502,0.835 +- 0.012
Credit_approval,22,l1,loss,0.5,False,True,0.01,64,0.9264883995056152,0.922 +- 0.011,0.8198198080062866,0.822 +- 0.015
Credit_approval,23,l1,loss,0.5,False,True,0.1,32,0.8694299459457397,0.865 +- 0.019,0.8468468189239502,0.843 +- 0.022
Credit_approval,24,l1,loss,0.5,False,True,0.1,64,0.8685861825942993,0.866 +- 0.013,0.8468468189239502,0.847 +- 0.021
Credit_approval,25,l1,loss,1,False,False,0.01,32,0.5510203838348389,0.551 +- 0.0,0.5135135054588318,0.514 +- 0.0
Credit_approval,26,l1,loss,1,False,False,0.01,64,0.5510203838348389,0.551 +- 0.0,0.522522509098053,0.515 +- 0.004
Credit_approval,27,l1,loss,1,False,False,0.1,32,0.5510203838348389,0.551 +- 0.0,0.5135135054588318,0.514 +- 0.002
Credit_approval,28,l1,loss,1,False,False,0.1,64,0.8571428656578064,0.858 +- 0.005,0.8468468189239502,0.847 +- 0.016
Credit_approval,29,l1,loss,1,False,True,0.01,32,0.8963771462440491,0.893 +- 0.01,0.8288288116455078,0.829 +- 0.02
Credit_approval,30,l1,loss,1,False,True,0.01,64,0.5510203838348389,0.551 +- 0.0,0.5135135054588318,0.514 +- 0.0
Credit_approval,31,l1,loss,1,False,True,0.1,32,0.5510203838348389,0.551 +- 0.0,0.5135135054588318,0.514 +- 0.001
Credit_approval,32,l1,loss,1,False,True,0.1,64,0.5510203838348389,0.551 +- 0.0,0.5135135054588318,0.514 +- 0.0
