dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Analcatdata_vineyard,1,l1,None,0.5,False,False,0.01,32,0.9899665713310242,0.946 +- 0.037,0.9733333587646484,0.942 +- 0.038
Analcatdata_vineyard,2,l1,None,0.5,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,3,l1,None,0.5,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,4,l1,None,0.5,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,5,l1,None,0.5,False,True,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,6,l1,None,0.5,False,True,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,7,l1,None,0.5,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,8,l1,None,0.5,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,9,l1,None,1,False,False,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,10,l1,None,1,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,11,l1,None,1,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,12,l1,None,1,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,13,l1,None,1,False,True,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,14,l1,None,1,False,True,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,15,l1,None,1,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,16,l1,None,1,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,17,l1,loss,0.5,False,False,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,18,l1,loss,0.5,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,19,l1,loss,0.5,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,20,l1,loss,0.5,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,21,l1,loss,0.5,False,True,0.01,32,0.9548494815826416,0.913 +- 0.031,0.9866666793823242,0.936 +- 0.038
Analcatdata_vineyard,22,l1,loss,0.5,False,True,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,23,l1,loss,0.5,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,24,l1,loss,0.5,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,25,l1,loss,1,False,False,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,26,l1,loss,1,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,27,l1,loss,1,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,28,l1,loss,1,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,29,l1,loss,1,False,True,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,30,l1,loss,1,False,True,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,31,l1,loss,1,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,32,l1,loss,1,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,33,l1,avg,0.5,False,False,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,34,l1,avg,0.5,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,35,l1,avg,0.5,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,36,l1,avg,0.5,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,37,l1,avg,0.5,False,True,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,38,l1,avg,0.5,False,True,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,39,l1,avg,0.5,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,40,l1,avg,0.5,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,41,l1,avg,1,False,False,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,42,l1,avg,1,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,43,l1,avg,1,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,44,l1,avg,1,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,45,l1,avg,1,False,True,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,46,l1,avg,1,False,True,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,47,l1,avg,1,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,48,l1,avg,1,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,49,l2,None,0.5,False,False,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,50,l2,None,0.5,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,51,l2,None,0.5,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,52,l2,None,0.5,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,53,l2,None,0.5,False,True,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,54,l2,None,0.5,False,True,0.01,64,0.9632107019424438,0.921 +- 0.03,0.9866666793823242,0.943 +- 0.036
Analcatdata_vineyard,55,l2,None,0.5,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,56,l2,None,0.5,False,True,0.1,64,0.9637681245803833,0.923 +- 0.03,0.9866666793823242,0.949 +- 0.035
Analcatdata_vineyard,57,l2,None,1,False,False,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,58,l2,None,1,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,59,l2,None,1,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,60,l2,None,1,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,61,l2,None,1,False,True,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,62,l2,None,1,False,True,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,63,l2,None,1,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,64,l2,None,1,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,65,l2,loss,0.5,False,False,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,66,l2,loss,0.5,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,67,l2,loss,0.5,False,False,0.1,32,0.9832776188850403,0.944 +- 0.035,0.9599999785423279,0.943 +- 0.035
Analcatdata_vineyard,68,l2,loss,0.5,False,False,0.1,64,0.9832776188850403,0.947 +- 0.037,0.9866666793823242,0.941 +- 0.034
Analcatdata_vineyard,69,l2,loss,0.5,False,True,0.01,32,0.9144369959831238,0.899 +- 0.011,0.9333333373069763,0.939 +- 0.029
Analcatdata_vineyard,70,l2,loss,0.5,False,True,0.01,64,0.9618171453475952,0.92 +- 0.03,0.9733333587646484,0.944 +- 0.038
