dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Climate,1,l1,None,0.5,False,False,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,2,l1,None,0.5,False,False,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,3,l1,None,0.5,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,4,l1,None,0.5,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,5,l1,None,0.5,False,True,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,6,l1,None,0.5,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,7,l1,None,0.5,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,8,l1,None,0.5,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,9,l1,None,1,False,False,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,10,l1,None,1,False,False,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,11,l1,None,1,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,12,l1,None,1,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,13,l1,None,1,False,True,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,14,l1,None,1,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,15,l1,None,1,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,16,l1,None,1,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,17,l1,loss,0.5,False,False,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,18,l1,loss,0.5,False,False,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,19,l1,loss,0.5,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,20,l1,loss,0.5,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,21,l1,loss,0.5,False,True,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,22,l1,loss,0.5,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,23,l1,loss,0.5,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,24,l1,loss,0.5,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,25,l1,loss,1,False,False,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,26,l1,loss,1,False,False,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,27,l1,loss,1,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,28,l1,loss,1,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,29,l1,loss,1,False,True,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,30,l1,loss,1,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,31,l1,loss,1,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,32,l1,loss,1,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,33,l1,avg,0.5,False,False,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,34,l1,avg,0.5,False,False,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,35,l1,avg,0.5,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,36,l1,avg,0.5,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,37,l1,avg,0.5,False,True,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,38,l1,avg,0.5,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,39,l1,avg,0.5,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,40,l1,avg,0.5,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,41,l1,avg,1,False,False,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,42,l1,avg,1,False,False,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,43,l1,avg,1,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,44,l1,avg,1,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,45,l1,avg,1,False,True,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,46,l1,avg,1,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,47,l1,avg,1,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,48,l1,avg,1,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,49,l2,None,0.5,False,False,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,50,l2,None,0.5,False,False,0.01,64,0.9159420132637024,0.913 +- 0.004,0.9195402264595032,0.919 +- 0.003
Climate,51,l2,None,0.5,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,52,l2,None,0.5,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,53,l2,None,0.5,False,True,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,54,l2,None,0.5,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,55,l2,None,0.5,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,56,l2,None,0.5,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,57,l2,None,1,False,False,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,58,l2,None,1,False,False,0.01,64,0.9130434989929199,0.911 +- 0.003,0.9195402264595032,0.92 +- 0.0
