dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Rmftsa_ctoarrivals,1,l1,None,0.5,False,False,0.01,32,0.9642857313156128,0.932 +- 0.059,0.9069767594337463,0.891 +- 0.055
Rmftsa_ctoarrivals,2,l1,None,0.5,False,False,0.01,64,0.9702380895614624,0.928 +- 0.062,0.9534883499145508,0.891 +- 0.063
Rmftsa_ctoarrivals,3,l1,None,0.5,False,False,0.1,32,0.9404761791229248,0.908 +- 0.056,0.930232584476471,0.894 +- 0.068
Rmftsa_ctoarrivals,4,l1,None,0.5,False,False,0.1,64,0.9166666865348816,0.903 +- 0.058,0.8837209343910217,0.877 +- 0.055
Rmftsa_ctoarrivals,5,l1,None,0.5,False,True,0.01,32,0.9464285969734192,0.912 +- 0.056,0.9534883499145508,0.918 +- 0.06
Rmftsa_ctoarrivals,6,l1,None,0.5,False,True,0.01,64,0.9396258592605591,0.909 +- 0.055,0.9534883499145508,0.914 +- 0.062
Rmftsa_ctoarrivals,7,l1,None,0.5,False,True,0.1,32,0.8261054158210754,0.799 +- 0.038,0.7441860437393188,0.794 +- 0.062
Rmftsa_ctoarrivals,8,l1,None,0.5,False,True,0.1,64,0.8771258592605591,0.856 +- 0.043,0.8837209343910217,0.882 +- 0.054
Rmftsa_ctoarrivals,9,l1,None,1,False,False,0.01,32,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,10,l1,None,1,False,False,0.01,64,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,11,l1,None,1,False,False,0.1,32,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,12,l1,None,1,False,False,0.1,64,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,13,l1,None,1,False,True,0.01,32,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,14,l1,None,1,False,True,0.01,64,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,15,l1,None,1,False,True,0.1,32,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,16,l1,None,1,False,True,0.1,64,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,17,l1,loss,0.5,False,False,0.01,32,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,18,l1,loss,0.5,False,False,0.01,64,0.9523809552192688,0.918 +- 0.06,0.8837209343910217,0.873 +- 0.07
Rmftsa_ctoarrivals,19,l1,loss,0.5,False,False,0.1,32,0.9523809552192688,0.922 +- 0.059,0.930232584476471,0.916 +- 0.062
Rmftsa_ctoarrivals,20,l1,loss,0.5,False,False,0.1,64,0.9404761791229248,0.923 +- 0.059,0.8837209343910217,0.903 +- 0.06
Rmftsa_ctoarrivals,21,l1,loss,0.5,False,True,0.01,32,0.9460033774375916,0.913 +- 0.056,0.9534883499145508,0.916 +- 0.062
Rmftsa_ctoarrivals,22,l1,loss,0.5,False,True,0.01,64,0.9221938848495483,0.895 +- 0.05,0.8837209343910217,0.877 +- 0.058
Rmftsa_ctoarrivals,23,l1,loss,0.5,False,True,0.1,32,0.9017857313156128,0.875 +- 0.049,0.930232584476471,0.873 +- 0.063
Rmftsa_ctoarrivals,24,l1,loss,0.5,False,True,0.1,64,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,25,l1,loss,1,False,False,0.01,32,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,26,l1,loss,1,False,False,0.01,64,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,27,l1,loss,1,False,False,0.1,32,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,28,l1,loss,1,False,False,0.1,64,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,29,l1,loss,1,False,True,0.01,32,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,30,l1,loss,1,False,True,0.01,64,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,31,l1,loss,1,False,True,0.1,32,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,32,l1,loss,1,False,True,0.1,64,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,33,l1,avg,0.5,False,False,0.01,32,0.9702380895614624,0.93 +- 0.059,0.930232584476471,0.903 +- 0.066
Rmftsa_ctoarrivals,34,l1,avg,0.5,False,False,0.01,64,0.976190447807312,0.925 +- 0.059,0.9069767594337463,0.896 +- 0.061
Rmftsa_ctoarrivals,35,l1,avg,0.5,False,False,0.1,32,0.9285714030265808,0.918 +- 0.057,0.9534883499145508,0.887 +- 0.053
Rmftsa_ctoarrivals,36,l1,avg,0.5,False,False,0.1,64,0.9583333134651184,0.914 +- 0.054,0.9069767594337463,0.898 +- 0.072
Rmftsa_ctoarrivals,37,l1,avg,0.5,False,True,0.01,32,0.9298469424247742,0.903 +- 0.052,0.930232584476471,0.896 +- 0.057
Rmftsa_ctoarrivals,38,l1,avg,0.5,False,True,0.01,64,0.930272102355957,0.898 +- 0.055,0.930232584476471,0.893 +- 0.058
Rmftsa_ctoarrivals,39,l1,avg,0.5,False,True,0.1,32,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,40,l1,avg,0.5,False,True,0.1,64,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,41,l1,avg,1,False,False,0.01,32,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,42,l1,avg,1,False,False,0.01,64,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,43,l1,avg,1,False,False,0.1,32,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,44,l1,avg,1,False,False,0.1,64,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,45,l1,avg,1,False,True,0.01,32,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,46,l1,avg,1,False,True,0.01,64,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,47,l1,avg,1,False,True,0.1,32,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,48,l1,avg,1,False,True,0.1,64,0.613095223903656,0.613 +- 0.0,0.5581395626068115,0.558 +- 0.0
Rmftsa_ctoarrivals,49,l2,None,0.5,False,False,0.01,32,0.9642857313156128,0.936 +- 0.06,0.930232584476471,0.907 +- 0.059
Rmftsa_ctoarrivals,50,l2,None,0.5,False,False,0.01,64,0.9702380895614624,0.921 +- 0.059,0.9534883499145508,0.903 +- 0.061
Rmftsa_ctoarrivals,51,l2,None,0.5,False,False,0.1,32,0.9523809552192688,0.917 +- 0.048,0.9767441749572754,0.903 +- 0.06
Rmftsa_ctoarrivals,52,l2,None,0.5,False,False,0.1,64,0.9523809552192688,0.916 +- 0.061,0.9534883499145508,0.896 +- 0.054
Rmftsa_ctoarrivals,53,l2,None,0.5,False,True,0.01,32,0.9379251599311829,0.907 +- 0.056,0.9069767594337463,0.907 +- 0.06
Rmftsa_ctoarrivals,54,l2,None,0.5,False,True,0.01,64,0.9285714030265808,0.896 +- 0.052,0.9534883499145508,0.884 +- 0.064
Rmftsa_ctoarrivals,55,l2,None,0.5,False,True,0.1,32,0.9026360511779785,0.874 +- 0.051,0.9534883499145508,0.891 +- 0.078
Rmftsa_ctoarrivals,56,l2,None,0.5,False,True,0.1,64,0.9298469424247742,0.894 +- 0.057,0.9069767594337463,0.911 +- 0.057
Rmftsa_ctoarrivals,57,l2,None,1,False,False,0.01,32,0.9821428656578064,0.92 +- 0.054,0.9534883499145508,0.894 +- 0.079
Rmftsa_ctoarrivals,58,l2,None,1,False,False,0.01,64,0.9523809552192688,0.928 +- 0.053,0.8372092843055725,0.898 +- 0.061
Rmftsa_ctoarrivals,59,l2,None,1,False,False,0.1,32,0.9642857313156128,0.921 +- 0.057,0.8837209343910217,0.889 +- 0.056
Rmftsa_ctoarrivals,60,l2,None,1,False,False,0.1,64,0.9583333134651184,0.917 +- 0.057,0.8604651093482971,0.871 +- 0.05
Rmftsa_ctoarrivals,61,l2,None,1,False,True,0.01,32,0.8975340127944946,0.87 +- 0.046,0.8837209343910217,0.835 +- 0.045
