dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Analcatdata_germangss,1,l1,None,0.5,False,False,0.01,32,0.9453125,0.921 +- 0.02,0.90625,0.895 +- 0.034
Analcatdata_germangss,2,l1,None,0.5,False,False,0.01,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,3,l1,None,0.5,False,False,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,4,l1,None,0.5,False,False,0.1,64,0.9296875,0.909 +- 0.018,0.875,0.861 +- 0.027
Analcatdata_germangss,5,l1,None,0.5,False,True,0.01,32,0.9311266541481018,0.912 +- 0.017,0.90625,0.873 +- 0.026
Analcatdata_germangss,6,l1,None,0.5,False,True,0.01,64,0.9368832111358643,0.919 +- 0.018,0.90625,0.878 +- 0.028
Analcatdata_germangss,7,l1,None,0.5,False,True,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,8,l1,None,0.5,False,True,0.1,64,0.9118009805679321,0.899 +- 0.015,0.859375,0.835 +- 0.028
Analcatdata_germangss,9,l1,None,1,False,False,0.01,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,10,l1,None,1,False,False,0.01,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,11,l1,None,1,False,False,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,12,l1,None,1,False,False,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,13,l1,None,1,False,True,0.01,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,14,l1,None,1,False,True,0.01,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,15,l1,None,1,False,True,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,16,l1,None,1,False,True,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,17,l1,loss,0.5,False,False,0.01,32,0.9375,0.922 +- 0.02,0.9375,0.896 +- 0.033
Analcatdata_germangss,18,l1,loss,0.5,False,False,0.01,64,0.93359375,0.919 +- 0.02,0.84375,0.811 +- 0.03
Analcatdata_germangss,19,l1,loss,0.5,False,False,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,20,l1,loss,0.5,False,False,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,21,l1,loss,0.5,False,True,0.01,32,0.9130345582962036,0.896 +- 0.018,0.875,0.89 +- 0.038
Analcatdata_germangss,22,l1,loss,0.5,False,True,0.01,64,0.9175575375556946,0.904 +- 0.018,0.90625,0.892 +- 0.028
Analcatdata_germangss,23,l1,loss,0.5,False,True,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,24,l1,loss,0.5,False,True,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,25,l1,loss,1,False,False,0.01,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,26,l1,loss,1,False,False,0.01,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,27,l1,loss,1,False,False,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,28,l1,loss,1,False,False,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,29,l1,loss,1,False,True,0.01,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,30,l1,loss,1,False,True,0.01,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,31,l1,loss,1,False,True,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,32,l1,loss,1,False,True,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,33,l1,avg,0.5,False,False,0.01,32,0.90234375,0.893 +- 0.02,0.890625,0.864 +- 0.04
Analcatdata_germangss,34,l1,avg,0.5,False,False,0.01,64,0.9296875,0.905 +- 0.021,0.90625,0.871 +- 0.035
Analcatdata_germangss,35,l1,avg,0.5,False,False,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,36,l1,avg,0.5,False,False,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,37,l1,avg,0.5,False,True,0.01,32,0.9206414222717285,0.904 +- 0.019,0.90625,0.891 +- 0.029
Analcatdata_germangss,38,l1,avg,0.5,False,True,0.01,64,0.9231085777282715,0.905 +- 0.019,0.890625,0.887 +- 0.03
Analcatdata_germangss,39,l1,avg,0.5,False,True,0.1,32,0.8980262875556946,0.883 +- 0.018,0.875,0.84 +- 0.031
Analcatdata_germangss,40,l1,avg,0.5,False,True,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,41,l1,avg,1,False,False,0.01,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,42,l1,avg,1,False,False,0.01,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,43,l1,avg,1,False,False,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,44,l1,avg,1,False,False,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,45,l1,avg,1,False,True,0.01,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,46,l1,avg,1,False,True,0.01,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,47,l1,avg,1,False,True,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,48,l1,avg,1,False,True,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,49,l2,None,0.5,False,False,0.01,32,0.96484375,0.935 +- 0.023,0.921875,0.885 +- 0.029
Analcatdata_germangss,50,l2,None,0.5,False,False,0.01,64,0.953125,0.923 +- 0.022,0.890625,0.859 +- 0.031
Analcatdata_germangss,51,l2,None,0.5,False,False,0.1,32,0.92578125,0.903 +- 0.017,0.84375,0.852 +- 0.042
Analcatdata_germangss,52,l2,None,0.5,False,False,0.1,64,0.92578125,0.898 +- 0.023,0.828125,0.832 +- 0.047
Analcatdata_germangss,53,l2,None,0.5,False,True,0.01,32,0.9391447305679321,0.919 +- 0.017,0.921875,0.875 +- 0.027
Analcatdata_germangss,54,l2,None,0.5,False,True,0.01,64,0.9220805764198303,0.905 +- 0.017,0.921875,0.883 +- 0.029
Analcatdata_germangss,55,l2,None,0.5,False,True,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,56,l2,None,0.5,False,True,0.1,64,0.8941200375556946,0.88 +- 0.019,0.890625,0.859 +- 0.045
Analcatdata_germangss,57,l2,None,1,False,False,0.01,32,0.9453125,0.924 +- 0.022,0.90625,0.883 +- 0.025
Analcatdata_germangss,58,l2,None,1,False,False,0.01,64,0.9453125,0.918 +- 0.021,0.875,0.861 +- 0.032
Analcatdata_germangss,59,l2,None,1,False,False,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,60,l2,None,1,False,False,0.1,64,0.9375,0.922 +- 0.018,0.859375,0.844 +- 0.029
Analcatdata_germangss,61,l2,None,1,False,True,0.01,32,0.9364720582962036,0.917 +- 0.018,0.875,0.857 +- 0.022
Analcatdata_germangss,62,l2,None,1,False,True,0.01,64,0.9152960777282715,0.9 +- 0.018,0.890625,0.871 +- 0.027
Analcatdata_germangss,63,l2,None,1,False,True,0.1,32,0.9159128069877625,0.898 +- 0.018,0.90625,0.874 +- 0.031
Analcatdata_germangss,64,l2,None,1,False,True,0.1,64,0.9261924624443054,0.909 +- 0.018,0.90625,0.879 +- 0.034
Analcatdata_germangss,65,l2,loss,0.5,False,False,0.01,32,0.921875,0.913 +- 0.018,0.8125,0.815 +- 0.029
Analcatdata_germangss,66,l2,loss,0.5,False,False,0.01,64,0.96484375,0.939 +- 0.023,0.890625,0.878 +- 0.035
Analcatdata_germangss,67,l2,loss,0.5,False,False,0.1,32,0.91796875,0.905 +- 0.019,0.84375,0.846 +- 0.022
Analcatdata_germangss,68,l2,loss,0.5,False,False,0.1,64,0.93359375,0.913 +- 0.02,0.8125,0.85 +- 0.03
Analcatdata_germangss,69,l2,loss,0.5,False,True,0.01,32,0.9309210777282715,0.912 +- 0.017,0.875,0.878 +- 0.033
Analcatdata_germangss,70,l2,loss,0.5,False,True,0.01,64,0.9381167888641357,0.919 +- 0.017,0.890625,0.882 +- 0.03
Analcatdata_germangss,71,l2,loss,0.5,False,True,0.1,32,0.9274259805679321,0.908 +- 0.017,0.90625,0.872 +- 0.029
Analcatdata_germangss,72,l2,loss,0.5,False,True,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,73,l2,loss,1,False,False,0.01,32,0.953125,0.93 +- 0.022,0.84375,0.871 +- 0.023
Analcatdata_germangss,74,l2,loss,1,False,False,0.01,64,0.953125,0.919 +- 0.025,0.875,0.852 +- 0.035
Analcatdata_germangss,75,l2,loss,1,False,False,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
