dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Arsenic_male_bladder,1,l1,None,0.5,False,False,0.01,32,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,2,l1,None,0.5,False,False,0.01,64,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.988 +- 0.003
Arsenic_male_bladder,3,l1,None,0.5,False,False,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,4,l1,None,0.5,False,False,0.1,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,5,l1,None,0.5,False,True,0.01,32,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,6,l1,None,0.5,False,True,0.01,64,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,7,l1,None,0.5,False,True,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,8,l1,None,0.5,False,True,0.1,64,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,9,l1,None,1,False,False,0.01,32,0.9747899174690247,0.975 +- 0.003,0.9888888597488403,0.987 +- 0.005
Arsenic_male_bladder,10,l1,None,1,False,False,0.01,64,0.9747899174690247,0.974 +- 0.003,0.9888888597488403,0.98 +- 0.006
Arsenic_male_bladder,11,l1,None,1,False,False,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,12,l1,None,1,False,False,0.1,64,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,13,l1,None,1,False,True,0.01,32,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,14,l1,None,1,False,True,0.01,64,0.9743727445602417,0.974 +- 0.003,0.9777777791023254,0.978 +- 0.002
Arsenic_male_bladder,15,l1,None,1,False,True,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,16,l1,None,1,False,True,0.1,64,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,17,l1,loss,0.5,False,False,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,18,l1,loss,0.5,False,False,0.01,64,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.988 +- 0.003
Arsenic_male_bladder,19,l1,loss,0.5,False,False,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
