,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
14318,125.2734375,49.82198229,0.187311208,-0.169886405,7.195652174,31.87410196,4.820585521,23.66429515,0
14319,129.3984375,40.70153173,0.09119859699999999,0.5194223720000001,2.72909699,18.60575457,8.328272253,79.54250499,0
14320,127.9453125,49.798862400000004,0.15442398400000001,-0.045697955,2.176421405,15.31431487,10.5184923,130.3958647,0
14321,106.03125,44.6729325,0.213524467,0.22750471,2.409698997,16.6296781,8.851877592000001,92.33209973,0
14322,127.0546875,52.81191695,-0.033557271,-0.378792045,2.034280936,17.33261069,9.868746762,106.41850020000001,0
14323,116.5546875,48.70299153,0.19762525,0.23260023,3.04180602,16.6106785,8.166185101,84.84670943,0
14324,117.8828125,55.00875229999999,0.246053887,-0.133846455,0.962374582,11.31715582,15.16587603,271.80323419999996,0
14325,27.9453125,28.51817091,5.9156660720000005,38.476547499999995,148.86956519999998,64.92165108,-0.075444948,-0.707474459,1
14326,119.1875,49.48638544,-0.057378358,-0.273948949,6.975752507999999,31.30468856,5.042874588,26.32192228,0
14327,137.53125,47.79692352,-0.121331674,0.082156889,107.92642140000001,86.28214357,-0.40960180399999996,-1.7387934090000001,0
14328,115.3125,45.55384005,0.079757913,0.117272504,2.734113712,18.96810049,8.629467207000001,83.07747744,0
14329,112.640625,45.24529229,0.044744482,0.14077927099999998,2.7449832780000003,15.36689585,8.389716401,92.01562614,0
14330,117.875,46.48386817,0.20811319,-0.008640384000000001,8.620401337999999,33.90488938,4.248279591,18.45605872,0
14331,125.5,47.80281765,-0.034761672,0.00039819599999999997,2.364548495,13.77558601,9.357271512,122.21026850000001,0
14332,111.7734375,42.2267345,0.391572067,0.504145809,1.74916388,11.59246487,12.16848442,211.637227,0
14333,134.59375,51.01905856,-0.018033735,-0.337950979,2.075250836,17.32743942,9.321328361,95.5438228,0
14334,99.2734375,46.140193100000005,0.298271052,0.370870308,2.286789298,18.3707323,9.420573102,96.70126288,0
14335,126.109375,62.06514148,0.040049173,-0.706735482,3.555183946,21.94408671,7.3783072370000005,60.58901846,0
14336,103.5078125,49.11116155,0.28390140199999997,0.158311332,1.127926421,11.41324068,14.22740794,250.2091963,0
14337,83.3203125,32.71704773,1.9176846730000001,9.863056319,30.91973244,77.22112569,2.111699707,2.500354436,1
14338,120.953125,47.22649206,0.03818136,-0.213670744,5.053511706,29.10229587,6.309266947,40.99401897,0
14339,67.5703125,54.79217605,2.080023822,3.50914516,43.18729097,63.33319576,1.694861154,1.962960382,1
14340,116.546875,49.72641705,0.19671865800000002,0.023982614,1.52006689,12.70953209,13.16201849,211.71568599999998,0
14341,115.375,52.62589073,0.448982415,0.10440358699999999,3.35451505,18.36574911,7.3587224529999995,65.76400605,0
14342,149.5078125,50.18963976,-0.21136195600000002,-0.096879205,5.028428094,27.34914588,6.500586007999999,44.32675023,0
14343,96.4140625,46.04354721,0.48242607,0.279875417,2.113712375,17.21399192,9.823613752,107.0271633,0
14344,111.921875,46.51538881,0.377864305,0.364914668,2.264214047,13.71662896,9.689156874,128.1021389,0
14345,97.71875,42.6326858,0.631820183,1.7212934430000002,2.074414716,14.84052283,9.38100917,109.891527,0
14346,109.1875,47.48679915,0.056974843,-0.14036575199999998,1.4983277590000001,14.40413462,12.37075538,169.7880231,0
14347,115.8671875,51.4738057,0.267240714,-0.041933829,2.3377926419999997,16.32061533,9.143229389,98.37669958,0
14348,139.9140625,51.59124613,-0.272972555,0.027024732000000003,5.308528428,27.48175365,5.772253216,34.6645343,0
14349,98.03125,47.228820899999995,0.7353888340000001,1.379763576,3.264214047,18.4864252,7.807851855,72.81646974,0
14350,98.34375,47.32639946,0.5366800429999999,0.7210118670000001,4.131270903,30.25145993,7.221302937000001,50.40818108,0
14351,118.09375,47.12706187,0.080480093,-0.053200804000000004,1.276755853,12.55953694,14.22632744,239.51584240000003,0
14352,147.3515625,52.02892673,0.102493225,-0.402243764,4.443143813,26.60718737,6.471484877000001,42.9617544,0
14353,94.3359375,43.19419763,0.515280093,0.862443635,4.530100334,23.18754272,6.3755367089999995,45.40109451,0
14354,150.296875,57.74964277,-0.313894204,-0.5687221339999999,11.09949833,43.81296863,4.429270911000001,18.97526667,0
