,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
11454,128.78125,45.69958587,0.002629994,-0.151137971,2.930602007,21.89495368,8.558067147000001,78.1709308,0
11455,108.0390625,51.91615872,0.044885365,-0.6059765020000001,1.06187291,14.91591318,14.77508523,223.1252213,0
11456,97.2890625,46.10215429,0.206480849,0.504963364,4.399665552,22.14294847,6.073693847,42.05752052,0
11457,64.921875,32.22858043,3.429072745,16.42133222,33.67056856,60.49110748,1.748564728,2.088555685,1
11458,108.90625,48.72650676,-0.005444106999999999,0.279033174,103.0936455,93.26914479999999,-0.169285978,-1.903601932,0
11459,145.71875,52.99777966,-0.266512522,-0.162574079,2.9908026760000004,16.86020871,7.505273742000001,70.69582285,0
11460,136.28125,54.34639154,-0.161477448,-0.5920431420000001,4.676421405,28.4322785,6.495985156000001,42.88525863,0
11461,118.09375,54.12838291,0.266658726,-0.444374407,2.925585284,18.41709202,8.357149479,80.96298845,0
11462,72.1875,44.78642896,1.304482718,1.868594118,51.72408027,77.90452172,1.173436443,-0.14022268,1
11463,123.09375,52.06732983,0.134037582,-0.40018801299999995,85.17976589,92.84573979,0.20550178300000002,-1.8842152669999999,0
11464,103.375,50.8627135,0.14839837,-0.222537449,2.418896321,16.91111756,8.823462829,90.56994521,0
11465,95.765625,40.08028747,0.546090127,1.117096077,2.37541806,17.03793812,9.620052526,106.9960883,0
11466,117.875,45.83581433,0.266218919,0.390314069,2.3085284280000002,15.61271331,9.613916158,113.05445719999999,0
11467,142.2109375,55.37325792,0.113414604,-0.6481580370000001,2.483277592,14.96402223,9.280613004,109.3571426,0
11468,113.0703125,55.56853645,0.30338693,-0.321187389,2.828595318,22.07405941,8.823855567,81.56462232,0
11469,115.4296875,57.34771731,0.363575505,-0.466395005,4.099498328,20.77396991,6.628306444,50.68111692,0
11470,14.5625,30.41066579,5.748145325,36.10484586,31.60033445,56.3347686,1.946267405,3.3370898760000003,1
11471,124.1484375,54.45856938,-0.059881859,-0.352962523,3.1789297660000004,18.89541071,7.966732432000001,74.68779465,0
11472,101.09375,36.17825605,0.254002364,1.8382243530000002,2.227424749,15.40740333,9.300892858,103.74593540000001,0
11473,116.9921875,44.95457709,0.18005874100000002,-0.15402902599999999,2.754180602,16.03606223,8.036900064,81.86498859,0
11474,102.015625,42.73775124,0.21699621,0.815390925,4.016722408,28.08389941,7.31140455,53.49054166,0
11475,116.6640625,50.33392825,0.157666027,-0.140632073,2.35451505,17.76170031,9.294309473,97.17011391,0
11476,110.8515625,44.75001569,0.260128165,0.06458401799999999,2.169732441,14.85843297,10.50960742,143.0137821,0
11477,103.7109375,49.65382544,0.654228067,0.475099564,1.4824414719999999,13.24898656,11.69260667,164.7009344,0
11478,136.640625,55.85006915,-0.103893766,-0.5597813620000001,2.989966555,18.66004351,7.654071765,67.43060821,0
11479,119.296875,54.58184213,0.14948043,-0.423033324,3.403010033,20.94980761,8.005145028,73.30042790000002,0
11480,128.609375,36.80485582,0.071096853,1.6264863809999999,2.410535117,20.53216392,9.174610688,88.19816981,0
11481,111.125,43.81940923,0.345319955,0.557409184,1.010033445,13.49891237,15.23392929,250.8717682,0
11482,58.21875,34.92982642,2.98209687,11.69646282,19.09949833,49.55731420000001,2.906033522,8.020109575,1
11483,118.8984375,55.73245798,0.118394129,-0.555768791,6.928929766,30.78644425,4.898339211000001,24.52319421,0
11484,104.375,49.2135017,0.143532011,-0.043235494000000006,6.97909699,29.06356886,4.7156713660000005,23.898213000000002,0
11485,47.484375,36.88452936,3.298800061,12.12951179,24.381270899999997,55.06566573,2.495798577,5.598441147000001,1
11486,130.1875,57.695557400000006,-0.060984875,-0.543809943,2.27006689,13.95399058,9.21682288,115.91127820000001,0
11487,117.9140625,46.88733627,-0.004076168,0.036205036,0.8102006690000001,10.54088693,17.38773115,350.809307,0
11488,121.59375,51.89945771,9.93e-05,-0.32463364100000003,23.94230769,58.23787154,2.046080845,2.272997497,0
11489,97.859375,40.485864500000005,0.48231373899999996,1.229244783,1.372073579,15.04156524,11.95906614,152.78485780000003,0
11490,128.21875,52.89774001,0.154109301,-0.24063754199999998,2.427257525,15.62495944,9.145974252,101.26622569999999,0
11491,106.4296875,47.67888743,0.49845923,0.6725205479999999,3.5183946489999998,24.58152424,7.345052912000001,54.74737864,0
11492,121.1953125,45.53107774,0.40512665700000006,0.189427147,10.58110368,38.33978449,4.517248905,20.63362968,0
11493,129.453125,68.58205161,0.247498322,-1.122277963,6.777591973,36.61848912,5.709814401,31.77980829,0
11494,116.296875,40.84600642,0.12329210800000001,0.764691682,2.198160535,17.27400748,10.71319238,129.369986,0
11495,122.1953125,48.58900638,0.135569768,-0.013854175,3.157190635,17.3674254,7.881017948999999,74.94774087,0
11496,106.6484375,53.17271237,0.231568353,-0.392764564,4.010033445,19.62435436,6.697265011,55.06633172,0
11497,138.875,49.96827118,-0.300213412,0.151569164,3.1103678930000003,22.8291867,8.141617207000001,69.30320942,0
11498,29.953125,38.36540177,4.153427856,17.81368022,141.4607023,62.66037052,0.19557692399999999,-0.7574972790000001,1
11499,135.078125,40.08401516,-0.005035818,0.555520284,3.8871237460000003,23.03200045,6.531164867,45.39248688,0
11500,105.1015625,56.1611576,0.229231712,-0.509626345,2.681438127,19.45107119,9.076628405,90.79509168,0
11501,87.703125,39.03591283,0.597340996,1.4712962580000002,2.008361204,18.73101974,10.31129411,112.3659879,0
11502,123.6328125,51.5716842,-0.069734331,-0.343127501,23.39715719,59.18994953,2.330160532,3.89905342,0
